sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LV,moddrop_seed1111,1.915196657,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LV,moddrop_seed1114,1.612865567,3
Qr1Ca94K55A$_$1,Qr1Ca94K55A,1125,1,LV,uniform_kd_seed1111,2.168036222,3
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,L,cfcompat_seed1111,-1.879888654,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,L,cfcompat_seed1114,-1.238725424,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,L,moddrop_seed1111,-1.707208276,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,L,moddrop_seed1114,-1.289032936,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,L,uniform_kd_seed1111,-1.814128041,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LA,cfcompat_seed1111,-2.024800062,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LA,cfcompat_seed1114,-1.374669433,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LA,moddrop_seed1111,-1.830279827,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LA,moddrop_seed1114,-1.422690272,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LA,uniform_kd_seed1111,-1.95014739,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LAV,cfcompat_seed1111,-2.060203791,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LAV,cfcompat_seed1114,-1.467917562,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LAV,moddrop_seed1111,-1.822772622,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LAV,moddrop_seed1114,-1.513734221,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LAV,uniform_kd_seed1111,-1.97049737,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LV,cfcompat_seed1111,-1.916526675,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LV,cfcompat_seed1114,-1.323055267,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LV,moddrop_seed1111,-1.697387695,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LV,moddrop_seed1114,-1.372566819,-1.600000024
Qr1Ca94K55A$_$10,Qr1Ca94K55A,1121,1,LV,uniform_kd_seed1111,-1.83343935,-1.600000024
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,L,cfcompat_seed1111,2.340976238,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,L,cfcompat_seed1114,1.55000639,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,L,moddrop_seed1111,1.910299063,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,L,moddrop_seed1114,1.558723688,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,L,uniform_kd_seed1111,2.16335535,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LA,cfcompat_seed1111,2.268023729,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LA,cfcompat_seed1114,1.453972101,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LA,moddrop_seed1111,1.839063406,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LA,moddrop_seed1114,1.468630195,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LA,uniform_kd_seed1111,2.084407806,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LAV,cfcompat_seed1111,2.273288727,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LAV,cfcompat_seed1114,1.511954308,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LAV,moddrop_seed1111,1.891988754,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LAV,moddrop_seed1114,1.539233923,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LAV,uniform_kd_seed1111,2.106489658,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LV,cfcompat_seed1111,2.343087435,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LV,cfcompat_seed1114,1.617662907,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LV,moddrop_seed1111,1.960058808,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LV,moddrop_seed1114,1.638881922,2
Qr1Ca94K55A$_$11,Qr1Ca94K55A,1120,1,LV,uniform_kd_seed1111,2.183200359,2
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,L,cfcompat_seed1111,-1.735916972,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,L,cfcompat_seed1114,-1.041765451,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,L,moddrop_seed1111,-1.571316838,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,L,moddrop_seed1114,-1.131281137,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,L,uniform_kd_seed1111,-1.758247852,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LA,cfcompat_seed1111,-1.867792249,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LA,cfcompat_seed1114,-1.163680434,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LA,moddrop_seed1111,-1.674426436,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LA,moddrop_seed1114,-1.249609113,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LA,uniform_kd_seed1111,-1.874835491,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LAV,cfcompat_seed1111,-1.920451045,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LAV,cfcompat_seed1114,-1.255034328,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LAV,moddrop_seed1111,-1.683629751,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LAV,moddrop_seed1114,-1.341055512,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LAV,uniform_kd_seed1111,-1.906484365,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LV,cfcompat_seed1111,-1.793776155,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LV,cfcompat_seed1114,-1.130550504,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LV,moddrop_seed1111,-1.578623772,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LV,moddrop_seed1114,-1.218388438,-1.799999952
Qr1Ca94K55A$_$12,Qr1Ca94K55A,1123,1,LV,uniform_kd_seed1111,-1.790310979,-1.799999952
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,L,cfcompat_seed1111,-1.364109635,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,L,cfcompat_seed1114,-1.172842145,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,L,moddrop_seed1111,-1.656673074,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,L,moddrop_seed1114,-1.338667989,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,L,uniform_kd_seed1111,1.712491155,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LA,cfcompat_seed1111,-1.451643586,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LA,cfcompat_seed1114,-1.226596713,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LA,moddrop_seed1111,-1.671571374,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LA,moddrop_seed1114,-1.387118697,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LA,uniform_kd_seed1111,1.700805545,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LAV,cfcompat_seed1111,-1.492117167,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LAV,cfcompat_seed1114,-1.281581163,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LAV,moddrop_seed1111,-1.653191924,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LAV,moddrop_seed1114,-1.43944335,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LAV,uniform_kd_seed1111,1.69073534,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LV,cfcompat_seed1111,-1.403466582,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LV,cfcompat_seed1114,-1.223009229,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LV,moddrop_seed1111,-1.63840878,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LV,moddrop_seed1114,-1.384372592,-2
Qr1Ca94K55A$_$13,Qr1Ca94K55A,1122,1,LV,uniform_kd_seed1111,1.700036407,-2
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,L,cfcompat_seed1111,2.227084875,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,L,cfcompat_seed1114,1.524192572,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,L,moddrop_seed1111,1.89832747,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,L,moddrop_seed1114,1.543058634,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,L,uniform_kd_seed1111,2.158032179,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LA,cfcompat_seed1111,2.221015215,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LA,cfcompat_seed1114,1.550344706,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LA,moddrop_seed1111,1.971282005,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LA,moddrop_seed1114,1.57250011,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LA,uniform_kd_seed1111,2.200895309,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LAV,cfcompat_seed1111,2.171336174,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LAV,cfcompat_seed1114,1.495635271,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LAV,moddrop_seed1111,1.952186823,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LAV,moddrop_seed1114,1.51821661,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LAV,uniform_kd_seed1111,2.158599138,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LV,cfcompat_seed1111,2.176968575,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LV,cfcompat_seed1114,1.48322773,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LV,moddrop_seed1111,1.877820015,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LV,moddrop_seed1114,1.500801682,2.599999905
Qr1Ca94K55A$_$14,Qr1Ca94K55A,1124,1,LV,uniform_kd_seed1111,2.113088369,2.599999905
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,L,cfcompat_seed1111,-1.947297454,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,L,cfcompat_seed1114,-1.359033585,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,L,moddrop_seed1111,-1.706939459,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,L,moddrop_seed1114,-1.32623446,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,L,uniform_kd_seed1111,-1.348327398,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LA,cfcompat_seed1111,-2.033841133,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LA,cfcompat_seed1114,-1.447476387,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LA,moddrop_seed1111,-1.782378316,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LA,moddrop_seed1114,-1.411175251,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LA,uniform_kd_seed1111,-1.438845992,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LAV,cfcompat_seed1111,-2.046563387,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LAV,cfcompat_seed1114,-1.482565284,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LAV,moddrop_seed1111,-1.73887074,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LAV,moddrop_seed1114,-1.434158802,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LAV,uniform_kd_seed1111,-1.425298691,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LV,cfcompat_seed1111,-1.958358288,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LV,cfcompat_seed1114,-1.37752676,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LV,moddrop_seed1111,-1.662715554,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LV,moddrop_seed1114,-1.336838722,-2
Qr1Ca94K55A$_$2,Qr1Ca94K55A,1127,1,LV,uniform_kd_seed1111,-1.335809112,-2
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,L,cfcompat_seed1111,-1.099778771,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,L,cfcompat_seed1114,-1.041353822,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,L,moddrop_seed1111,-1.473233819,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,L,moddrop_seed1114,-1.215146542,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,L,uniform_kd_seed1111,-0.7281343341,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LA,cfcompat_seed1111,-1.234393954,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LA,cfcompat_seed1114,-1.154692173,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LA,moddrop_seed1111,-1.576265454,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LA,moddrop_seed1114,-1.321113229,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LA,uniform_kd_seed1111,-0.8516480327,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LAV,cfcompat_seed1111,-1.267450929,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LAV,cfcompat_seed1114,-1.174616218,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LAV,moddrop_seed1111,-1.555424333,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LAV,moddrop_seed1114,-1.335079193,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LAV,uniform_kd_seed1111,-0.8609308004,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LV,cfcompat_seed1111,-1.131334066,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LV,cfcompat_seed1114,-1.054492593,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LV,moddrop_seed1111,-1.44744277,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LV,moddrop_seed1114,-1.218438983,-1.600000024
Qr1Ca94K55A$_$3,Qr1Ca94K55A,1126,1,LV,uniform_kd_seed1111,-0.7347093225,-1.600000024
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,L,cfcompat_seed1111,-0.794757545,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,L,cfcompat_seed1114,-0.3277252913,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,L,moddrop_seed1111,-0.6869598031,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,L,moddrop_seed1114,-0.3718501925,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,L,uniform_kd_seed1111,-1.252136111,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LA,cfcompat_seed1111,-0.9013084769,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LA,cfcompat_seed1114,-0.3780009747,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LA,moddrop_seed1111,-0.7310010195,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LA,moddrop_seed1114,-0.4182069302,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LA,uniform_kd_seed1111,-1.321322918,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LAV,cfcompat_seed1111,-0.9611091614,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LAV,cfcompat_seed1114,-0.4418109357,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LAV,moddrop_seed1111,-0.7242980599,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LAV,moddrop_seed1114,-0.4775250554,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LAV,uniform_kd_seed1111,-1.354265451,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LV,cfcompat_seed1111,-0.8556262851,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LV,cfcompat_seed1114,-0.3882325888,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LV,moddrop_seed1111,-0.6832771897,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LV,moddrop_seed1114,-0.4280006588,1.399999976
Qr1Ca94K55A$_$4,Qr1Ca94K55A,1129,1,LV,uniform_kd_seed1111,-1.286146164,1.399999976
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,L,cfcompat_seed1111,-1.980816841,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,L,cfcompat_seed1114,-1.386530399,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,L,moddrop_seed1111,-1.724892497,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,L,moddrop_seed1114,-1.438776374,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,L,uniform_kd_seed1111,-1.844519615,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LA,cfcompat_seed1111,-2.022442341,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LA,cfcompat_seed1114,-1.313646078,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LA,moddrop_seed1111,-1.672391176,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LA,moddrop_seed1114,-1.35930717,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LA,uniform_kd_seed1111,-1.821393728,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LAV,cfcompat_seed1111,-2.014780045,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LAV,cfcompat_seed1114,-1.238709092,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LAV,moddrop_seed1111,-1.611860514,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LAV,moddrop_seed1114,-1.264076352,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LAV,uniform_kd_seed1111,-1.796030998,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LV,cfcompat_seed1111,-1.974712849,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LV,cfcompat_seed1114,-1.300849199,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LV,moddrop_seed1111,-1.669568777,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LV,moddrop_seed1114,-1.338061094,-1.600000024
Qr1Ca94K55A$_$5,Qr1Ca94K55A,1128,1,LV,uniform_kd_seed1111,-1.820895195,-1.600000024
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,L,cfcompat_seed1111,2.130630732,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,L,cfcompat_seed1114,1.468022585,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,L,moddrop_seed1111,1.888776779,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,L,moddrop_seed1114,1.483942389,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,L,uniform_kd_seed1111,2.131989717,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LA,cfcompat_seed1111,2.077892542,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LA,cfcompat_seed1114,1.434351683,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LA,moddrop_seed1111,1.864789844,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LA,moddrop_seed1114,1.453758359,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LA,uniform_kd_seed1111,2.092167616,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LAV,cfcompat_seed1111,2.054039717,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LAV,cfcompat_seed1114,1.391713977,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LAV,moddrop_seed1111,1.888567924,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LAV,moddrop_seed1114,1.415182352,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LAV,uniform_kd_seed1111,2.084018946,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LV,cfcompat_seed1111,2.1076684,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LV,cfcompat_seed1114,1.438834906,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LV,moddrop_seed1111,1.905810475,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LV,moddrop_seed1114,1.456700087,2.200000048
Qr1Ca94K55A$_$6,Qr1Ca94K55A,1131,1,LV,uniform_kd_seed1111,2.124414444,2.200000048
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,L,cfcompat_seed1111,-1.079011798,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,L,cfcompat_seed1114,-0.9580962062,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,L,moddrop_seed1111,-0.5463098884,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,L,moddrop_seed1114,-0.9829532504,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,L,uniform_kd_seed1111,-0.7547935247,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LA,cfcompat_seed1111,-1.219712734,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LA,cfcompat_seed1114,-1.072630644,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LA,moddrop_seed1111,-0.6524021029,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LA,moddrop_seed1114,-1.096287727,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LA,uniform_kd_seed1111,-0.8775755763,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LAV,cfcompat_seed1111,-1.246820092,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LAV,cfcompat_seed1114,-1.09711206,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LAV,moddrop_seed1111,-0.6214299202,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LAV,moddrop_seed1114,-1.11178875,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LAV,uniform_kd_seed1111,-0.8821938634,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LV,cfcompat_seed1111,-1.108171701,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LV,cfcompat_seed1114,-0.9774121642,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LV,moddrop_seed1111,-0.5162457824,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LV,moddrop_seed1114,-0.9942498207,-0.8000000119
Qr1Ca94K55A$_$7,Qr1Ca94K55A,1130,1,LV,uniform_kd_seed1111,-0.7601662278,-0.8000000119
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,L,cfcompat_seed1111,-1.158943534,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,L,cfcompat_seed1114,-1.034561634,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,L,moddrop_seed1111,-1.305884719,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,L,moddrop_seed1114,-1.155030489,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,L,uniform_kd_seed1111,0.9698133469,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,LA,cfcompat_seed1111,-1.296488762,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,LA,cfcompat_seed1114,-1.137190223,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,LA,moddrop_seed1111,-1.412725925,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,LA,moddrop_seed1114,-1.255478621,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,LA,uniform_kd_seed1111,0.8553277254,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,LAV,cfcompat_seed1111,-1.318959475,1.600000024
Qr1Ca94K55A$_$8,Qr1Ca94K55A,1133,1,LAV,cfcompat_seed1114,-1.124954343,1.600000024
