meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
45b0a86f741895e17ac6c926a3950d8f65a51210d838bb5afa6e436c1848f676,JlmpDdm1A1Y$_$3,JlmpDdm1A1Y,8884,LV,2,0,inner_valid,0.8804444074,0.8793121743,0.8793121743,0,uniform_kd_seed1111,1.034892797,1.120687826,0.965107203,0.1555806227
6a02e4c291fe9618e968e2750a3be86de0a8e0d81ec4f8841895a53f8b56c4ae,JlmpDdm1A1Y$_$2,JlmpDdm1A1Y,8885,L,0.3333333433,0,inner_valid,0.706351459,0.7060903758,0.7060903758,2,moddrop_seed1114,0.6433945894,0.3727570325,0.3100612461,0.06269578644
1b9ac73b4a64466480a4760e9b936c081d90c3819bacba76a859e3b672727103,JlmpDdm1A1Y$_$2,JlmpDdm1A1Y,8885,LA,0.3333333433,0,inner_valid,0.7042111278,0.7071136969,0.7071136969,2,moddrop_seed1114,0.6486049294,0.3737803536,0.3152715861,0.05850876748
fa458809001deba50a19a61962705667de46a14fb4d5627c1e88480492b74dc5,JlmpDdm1A1Y$_$2,JlmpDdm1A1Y,8885,LAV,0.3333333433,0,inner_valid,0.6988900661,0.6989237112,0.6989237112,3,cfcompat_seed1111,0.65026474,0.3655903679,0.3169313967,0.04865897118
224f149375ec11fcf6bf284f24eaa519973379567b636434b0cae4616a62b708,JlmpDdm1A1Y$_$2,JlmpDdm1A1Y,8885,LV,0.3333333433,0,inner_valid,0.6992803335,0.6992634371,0.6992634371,3,cfcompat_seed1111,0.6491447687,0.3659300938,0.3158114254,0.05011866843
a4ba3a67474431d4b653d9a07935123771dc34231d8ec01dd0e19286c367c638,JlmpDdm1A1Y$_$5,JlmpDdm1A1Y,8886,L,1,0,inner_valid,0.6460293055,0.6122130911,0.6122130911,4,cfcompat_seed1114,0.7921636701,0.3877869089,0.2078363299,0.179950579
209b036e22b86ac023d74bccdbda097f3ed0a7ea89bd4c4f28b53566a8829d9e,JlmpDdm1A1Y$_$5,JlmpDdm1A1Y,8886,LA,1,0,inner_valid,0.6425854564,0.6081898865,0.6081898865,4,cfcompat_seed1114,0.7810584307,0.3918101135,0.2189415693,0.1728685442
a00536a2b9ab0372931be4b28b3245becc15561cbaa45736b280637a668c8eb5,JlmpDdm1A1Y$_$5,JlmpDdm1A1Y,8886,LAV,1,0,inner_valid,0.6471966028,0.6194476213,0.6194476213,4,cfcompat_seed1114,0.8080585599,0.3805523787,0.1919414401,0.1886109386
cf04a0b9ab95555e81ce685f752072641e07409f57c6acee477651c73b801445,JlmpDdm1A1Y$_$5,JlmpDdm1A1Y,8886,LV,1,0,inner_valid,0.6451940775,0.6178796994,0.6178796994,4,cfcompat_seed1114,0.8073970675,0.3821203006,0.1926029325,0.1895173681
e12eb61d2aa43cb7cb73b6031bd22fc606573537130885618cb2cc387a17fb96,JlmpDdm1A1Y$_$4,JlmpDdm1A1Y,8887,L,1,0,inner_valid,0.5701882839,0.5690453542,0.5690453542,3,cfcompat_seed1111,0.7103222013,0.4309546458,0.2896777987,0.1412768471
c6d54e26e7d3cd994a59bfa2bd7e5d0ad762dbe6fa8949f31b95df91ee9f3fd4,JlmpDdm1A1Y$_$4,JlmpDdm1A1Y,8887,LA,1,0,inner_valid,0.5656011641,0.5645126183,0.5645126183,3,cfcompat_seed1111,0.7094498277,0.4354873817,0.2905501723,0.1449372094
734aeea6c3d8b74c2c6f21c901866c69317ba4db6cc1bd66c87ac2ed0227c601,JlmpDdm1A1Y$_$4,JlmpDdm1A1Y,8887,LAV,1,0,inner_valid,0.5651378274,0.5622090095,0.5622090095,3,cfcompat_seed1111,0.6984679103,0.4377909905,0.3015320897,0.1362589008
539bae9e67d7b9f3ee561f2ab9f681976145fc43b432817d3bc4e6923a7b9d72,JlmpDdm1A1Y$_$4,JlmpDdm1A1Y,8887,LV,1,0,inner_valid,0.5650796175,0.5613044434,0.5613044434,3,cfcompat_seed1111,0.6998202205,0.4386955566,0.3001797795,0.1385157771
460677caf5b1a0c4450ab815e248c3ddc7d3259b6a8b11dcc5ceb721ded61e83,KR4MpF0YtgE$_$1,KR4MpF0YtgE,9011,L,1,0,inner_valid,0.6828486323,0.6671129475,0.6671129475,0,uniform_kd_seed1111,0.8364583254,0.3328870525,0.1635416746,0.1693453779
8c54fb641c13fdd8227e602f193dbd0f7416ec687eb5d453467fea5b8247add0,KR4MpF0YtgE$_$1,KR4MpF0YtgE,9011,LA,1,0,inner_valid,0.6800521374,0.6663931378,0.6663931378,0,uniform_kd_seed1111,0.834656775,0.3336068622,0.165343225,0.1682636372
d9134ad5ce02343b980769846ea1df58b15a8cfafc049d224b7432b96ae55159,KR4MpF0YtgE$_$1,KR4MpF0YtgE,9011,LAV,1,0,inner_valid,0.6758442879,0.6668407191,0.6668407191,0,uniform_kd_seed1111,0.8248925209,0.3331592809,0.1751074791,0.1580518018
a7c73247f7db9ff60db24db705fa8fd790418e7b0819e6f6ab870efc438a8639,KR4MpF0YtgE$_$1,KR4MpF0YtgE,9011,LV,1,0,inner_valid,0.6766466737,0.6658313451,0.6658313451,0,uniform_kd_seed1111,0.8266573548,0.3341686549,0.1733426452,0.1608260097
ea4d8651a9c250a70fb9fa57f985a40fc0a19615f7241864e7eead50cb70eab7,KR4MpF0YtgE$_$0,KR4MpF0YtgE,9012,L,0,0,inner_valid,0.3867550433,0.3723207872,0.3723207872,2,moddrop_seed1114,0.2173177302,0.3723207872,0.2173177302,0.155003057
e56ee60f7c4ca3b6d43c25de85c410547a920ccf8515c2f1fef0bdd7ff2876ae,KR4MpF0YtgE$_$0,KR4MpF0YtgE,9012,LA,0,0,inner_valid,0.3838868558,0.3722794903,0.3722794903,2,moddrop_seed1114,0.2060843706,0.3722794903,0.2060843706,0.1661951197
45967c46506a559441ed665ae303993525d7a87a23a83c040f9bda30d37ed990,KR4MpF0YtgE$_$0,KR4MpF0YtgE,9012,LAV,0,0,inner_valid,0.3776571393,0.3681890657,0.3681890657,2,moddrop_seed1114,0.2102858424,0.3681890657,0.2102858424,0.1579032233
4e9a39ef3f7eb43b34490238d31904a8611a193aa7abc1ca239e9b6abed2dd8e,KR4MpF0YtgE$_$0,KR4MpF0YtgE,9012,LV,0,0,inner_valid,0.379862684,0.367135644,0.367135644,2,moddrop_seed1114,0.2145001292,0.367135644,0.2145001292,0.1526355148
abfdf28a1d6fcaba4ebb749fe96ff8d78838a61346974fbaaac6d5123b37a6ce,L382XZ6iZmM$_$1,L382XZ6iZmM,9085,L,-0.3333333433,0,inner_valid,-0.3652965903,-0.3630908929,-0.3630908929,4,cfcompat_seed1114,-0.29919824,0.02975754964,0.0341351033,-0.004377553664
abcfe80284b775b99af31a3cc85cdba6aedd0d8209afc4017d763dfd7b63f887,L382XZ6iZmM$_$1,L382XZ6iZmM,9085,LA,-0.3333333433,0,inner_valid,-0.3656505644,-0.3582466026,-0.3582466026,4,cfcompat_seed1114,-0.3125577867,0.02491325928,0.0207755566,0.004137702684
2cf530d89f67c24aaeedef24ea5ffacd97e203ee12fc697d0e6e828cb0dd6821,L382XZ6iZmM$_$1,L382XZ6iZmM,9085,LAV,-0.3333333433,0,inner_valid,-0.3820797682,-0.3747786412,-0.3747786412,4,cfcompat_seed1114,-0.3592475355,0.0414452979,0.0259141922,0.0155311057
29221edd4d9dc2dfb52adf2692b4bd0cf1766b96ef841805b336c6bcae3da379,L382XZ6iZmM$_$1,L382XZ6iZmM,9085,LV,-0.3333333433,0,inner_valid,-0.3787901878,-0.3731104312,-0.3731104312,4,cfcompat_seed1114,-0.3331001997,0.03977708795,0.0002331436,0.03954394435
4946806dcbe4f79bad7946362020f1ad228f394a2f2655a979e09fdd208f1135,L382XZ6iZmM$_$3,L382XZ6iZmM,9086,L,-1,0,inner_valid,-0.6115123809,-0.6355646415,-0.6355646415,0,uniform_kd_seed1111,-0.8294802904,0.3644353585,0.1705197096,0.1939156489
91d4fdf7959a05cfb416dff2f58188075ec93ef6e8ae1b7fed43fde3e6f2f1ca,L382XZ6iZmM$_$3,L382XZ6iZmM,9086,LA,-1,0,inner_valid,-0.6125091433,-0.6353739399,-0.6353739399,0,uniform_kd_seed1111,-0.8099466562,0.3646260601,0.1900533438,0.1745727163
499a12a942c6e270a1d83b67cd3f1cf69c067c976ea23fe708b9545d9f4c8fbd,L382XZ6iZmM$_$3,L382XZ6iZmM,9086,LAV,-1,0,inner_valid,-0.6257240176,-0.6438330962,-0.6438330962,0,uniform_kd_seed1111,-0.8116339445,0.3561669038,0.1883660555,0.1678008483
8257daf82486e409d06724d8fbf3c835c4d18c5f175a4637964e64fe3a4ad1a5,L382XZ6iZmM$_$3,L382XZ6iZmM,9086,LV,-1,0,inner_valid,-0.621066016,-0.6403747316,-0.6403747316,0,uniform_kd_seed1111,-0.8291497827,0.3596252684,0.1708502173,0.1887750511
ad050296e4fa2b705157ff4d618bfbdaa76ab90bff85f976fe4bfc4f2e74449a,L382XZ6iZmM$_$2,L382XZ6iZmM,9087,L,0,0,inner_valid,-0.4992277324,-0.4938721627,-0.4938721627,0,uniform_kd_seed1111,-0.3506486118,0.4938721627,0.3506486118,0.1432235509
454a1fe7fcf802eab3353fe6f1f387d97d75de85ab31d6c524d21ce892dbd2b1,L382XZ6iZmM$_$2,L382XZ6iZmM,9087,LA,0,0,inner_valid,-0.5037550569,-0.4932882159,-0.4932882159,0,uniform_kd_seed1111,-0.3343617916,0.4932882159,0.3343617916,0.1589264243
3e49ebb39aefbc352102f7411fb0d1680f46a090b691e8481448ee8fa4135ce0,L382XZ6iZmM$_$2,L382XZ6iZmM,9087,LAV,0,0,inner_valid,-0.5210758448,-0.5111376806,-0.5111376806,0,uniform_kd_seed1111,-0.3480735719,0.5111376806,0.3480735719,0.1630641087
ffd2e86b3292be21dc9c35d6ade5b7530a74edcc103f22a7ed1b4d0eef516014,L382XZ6iZmM$_$2,L382XZ6iZmM,9087,LV,0,0,inner_valid,-0.5114477932,-0.5042741657,-0.5042741657,0,uniform_kd_seed1111,-0.3643528521,0.5042741657,0.3643528521,0.1399213136
f7f5b216161d5d930778f794daea5cee51f464da80b211cc3019954118e70045,L382XZ6iZmM$_$7,L382XZ6iZmM,9088,L,-0.3333333433,0,inner_valid,0.979616332,0.9786315216,0.9786315216,2,moddrop_seed1114,0.6757374406,1.311964865,1.009070784,0.302894081
d58f5d7b1eac119de82d5da033d0580dc53f057f1e52f6bde4d0a0d56338afce,L382XZ6iZmM$_$7,L382XZ6iZmM,9088,LA,-0.3333333433,0,inner_valid,0.9776370646,0.9835128802,0.9835128802,2,moddrop_seed1114,0.6748119593,1.316846223,1.008145303,0.3087009209
2f5ffbf24f624f5e703750e2d18355616ae300b4393679becbeb7d52dbe95515,L382XZ6iZmM$_$7,L382XZ6iZmM,9088,LAV,-0.3333333433,0,inner_valid,0.9723170162,0.9770682334,0.9770682334,2,moddrop_seed1114,0.6701979637,1.310401577,1.003531307,0.3068702697
fff886ecdcbab1c47ff532e3213f663cf6676721ce26b12fcdfeab610fd7f11a,L382XZ6iZmM$_$7,L382XZ6iZmM,9088,LV,-0.3333333433,0,inner_valid,0.970793426,0.9739423024,0.9739423024,2,moddrop_seed1114,0.6655984521,1.307275646,0.9989317954,0.3083438503
b5543276b4b195ab2e0f669effe70011c546644aa5aff6b58e53fed05bea479e,L382XZ6iZmM$_$6,L382XZ6iZmM,9089,L,0,0,inner_valid,1.503886318,1.505787482,1.505787482,0,uniform_kd_seed1111,1.308487773,1.505787482,1.308487773,0.1972997094
f4c74bfd739a437499a251f8c26f7b0f21ae63aef481679a2d1df40697241e38,L382XZ6iZmM$_$6,L382XZ6iZmM,9089,LA,0,0,inner_valid,1.50214653,1.501206715,1.501206715,0,uniform_kd_seed1111,1.31496048,1.501206715,1.31496048,0.1862462354
5086b478da3cfdd0bbc69c1bce6eba7fdb015f4de36a2c9ba251c6b828175a01,L382XZ6iZmM$_$6,L382XZ6iZmM,9089,LAV,0,0,inner_valid,1.498553657,1.494903993,1.494903993,0,uniform_kd_seed1111,1.304700017,1.494903993,1.304700017,0.1902039763
7cf4165f107a72c8ad760acecf6c3f0048dc070c1f772d57eee125f0e52d5dd5,L382XZ6iZmM$_$6,L382XZ6iZmM,9089,LV,0,0,inner_valid,1.498275447,1.496346393,1.496346393,0,uniform_kd_seed1111,1.295799971,1.496346393,1.295799971,0.2005464224
7d0d5b04f1e1b7a997f3a231ed5b5d6100b4564efe77e72c212236557117be67,L382XZ6iZmM$_$8,L382XZ6iZmM,9090,L,0.6666666865,0,inner_valid,1.069746471,1.063641946,1.063641946,1,moddrop_seed1111,1.040421963,0.3969752595,0.3737552765,0.02321998297
d8ea2abc8fb193619445866054a5e68c0ae87bb5841ed11225866b00692d49a9,L382XZ6iZmM$_$8,L382XZ6iZmM,9090,LA,0.6666666865,0,inner_valid,1.072874165,1.067804333,1.067804333,2,moddrop_seed1114,1.04208076,0.4011376465,0.3754140735,0.02572357297
bb548c66c9814b11e8c75e8f0e60021c0d191bf4423b6a40e379c0f7fe15953b,L382XZ6iZmM$_$8,L382XZ6iZmM,9090,LAV,0.6666666865,0,inner_valid,1.06851635,1.064119355,1.064119355,1,moddrop_seed1111,1.03854847,0.3974526687,0.3718817835,0.02557088516
062093b532e5ec4c34a22552ef41faca4fee679c99f51e88ae40353db9a1895a,L382XZ6iZmM$_$8,L382XZ6iZmM,9090,LV,0.6666666865,0,inner_valid,1.061659742,1.05615396,1.05615396,1,moddrop_seed1111,1.03036654,0.389487273,0.3636998535,0.02578741952
22fdae298167d85eab67ee8735df877c1b8deefe838d6051d5ef2ecee7cd8783,NSihgq4R8Z0$_$11,NSihgq4R8Z0,9413,L,1,0,inner_valid,1.634586191,1.62170174,1.62170174,2,moddrop_seed1114,1.459263682,0.6217017402,0.459263682,0.1624380582
d032f7ec242cab96bad3988202cb43a02a54eb638b6b42e7967edc5a661934f0,NSihgq4R8Z0$_$11,NSihgq4R8Z0,9413,LA,1,0,inner_valid,1.627213764,1.615071032,1.615071032,2,moddrop_seed1114,1.460263252,0.6150710316,0.460263252,0.1548077796
2e863c99c16dd506cc2b350e5674017c529c09be50586e1c8c4e0fda559a3eac,NSihgq4R8Z0$_$11,NSihgq4R8Z0,9413,LAV,1,0,inner_valid,1.627892828,1.614816096,1.614816096,2,moddrop_seed1114,1.46713686,0.6148160963,0.46713686,0.1476792363
2a59b80b4b9ba3c8b82fdc1af3819bab8bcfc914219a67936a91dc69ff8fb00f,NSihgq4R8Z0$_$11,NSihgq4R8Z0,9413,LV,1,0,inner_valid,1.632041931,1.619012233,1.619012233,2,moddrop_seed1114,1.461183906,0.6190122326,0.461183906,0.1578283266
f36aa9b4c0e101a5f9cd329a2085a7148527ae156afe7ecf4cbb4e5e176ee347,NSihgq4R8Z0$_$2,NSihgq4R8Z0,9414,L,-1,0,inner_valid,-1.118350756,-1.080833548,-1.080833548,3,cfcompat_seed1111,-0.9340834618,0.08083354793,0.0659165382,0.01491700973
e071be95b218459ae9afda181f5f958e6fbfba46e8d759caa21324fd9edca04b,NSihgq4R8Z0$_$2,NSihgq4R8Z0,9414,LA,-1,0,inner_valid,-1.121684599,-1.078147411,-1.078147411,3,cfcompat_seed1111,-0.9276017547,0.07814741076,0.0723982453,0.005749165456
512025443301b3a5b88c03b54ba630c57c90cdbe0b98e328d93c85f771a8535f,NSihgq4R8Z0$_$2,NSihgq4R8Z0,9414,LAV,-1,0,inner_valid,-1.12056731,-1.087525207,-1.087525207,3,cfcompat_seed1111,-0.9298915267,0.08752520716,0.0701084733,0.01741673386
dec9b1e3b1dfc8d20950f82ff1edc54c03d2b39940cf92477ee279c09db63672,NSihgq4R8Z0$_$2,NSihgq4R8Z0,9414,LV,-1,0,inner_valid,-1.115421045,-1.085611674,-1.085611674,3,cfcompat_seed1111,-0.9371861815,0.08561167444,0.0628138185,0.02279785594
941394f1b8a556ce1c19107e98a64818df183f6388afa9cf9c2f4c2e552f11ad,NSihgq4R8Z0$_$16,NSihgq4R8Z0,9415,L,0,0,inner_valid,0.1317475531,0.1216371074,0.1216371074,3,cfcompat_seed1111,0.01527550258,0.1216371074,0.01527550258,0.1063616048
9bfaa165883dffd27eaeda4589faf2942d3fd94e71f1fd68af74822bccec9413,NSihgq4R8Z0$_$16,NSihgq4R8Z0,9415,LA,0,0,inner_valid,0.1328864021,0.1281907661,0.1281907661,0,uniform_kd_seed1111,-0.01016056072,0.1281907661,0.01016056072,0.1180302053
1e080ad9c71d6c0fff621449135b390765af65ae90e64adf157ccc67a71f6aa5,NSihgq4R8Z0$_$16,NSihgq4R8Z0,9415,LAV,0,0,inner_valid,0.1334521784,0.1267526582,0.1267526582,0,uniform_kd_seed1111,-0.006030852906,0.1267526582,0.006030852906,0.1207218053
b7b4b21ea9f0b42672de0fea05c6800cedb00d918360986fe36ce1fe24a3b552,NSihgq4R8Z0$_$16,NSihgq4R8Z0,9415,LV,0,0,inner_valid,0.1326935498,0.1252945725,0.1252945725,0,uniform_kd_seed1111,-0.01409025025,0.1252945725,0.01409025025,0.1112043222
3074b99895c5010cd7c5ac450ad701852227ac49939ec4f488707282bbef3a87,O0Nn-5UkfoA$_$3,O0Nn-5UkfoA,9454,L,0.3333333433,0,inner_valid,0.4922343672,0.5074334105,0.5074334105,2,moddrop_seed1114,0.3725844026,0.1741000672,0.0392510593,0.1348490079
ffe503051512b2115222ecc972b4c778378cb4813a1f31af95f4f339efd8017c,O0Nn-5UkfoA$_$3,O0Nn-5UkfoA,9454,LA,0.3333333433,0,inner_valid,0.4898097217,0.5068621123,0.5068621123,2,moddrop_seed1114,0.3681262732,0.173528769,0.0347929299,0.1387358391
a05d32922ceb2234a6bbe67becebf5c6a55587100567ace836a60b3dab2b45bc,O0Nn-5UkfoA$_$3,O0Nn-5UkfoA,9454,LAV,0.3333333433,0,inner_valid,0.491883713,0.5043678717,0.5043678717,2,moddrop_seed1114,0.3704889417,0.1710345284,0.0371555984,0.13387893
9d299cbf37fe653ec5b4eea9cbfd8385c4e6e4fdfa9cea8b77f49f1f62afd40c,O0Nn-5UkfoA$_$3,O0Nn-5UkfoA,9454,LV,0.3333333433,0,inner_valid,0.4938045383,0.5054508828,0.5054508828,2,moddrop_seed1114,0.3723553717,0.1721175395,0.0390220284,0.1330955111
a786fb3ca97fc9727d69fb085824e035ae26ee33fdd14eb28b5333fa6f99d24f,O0Nn-5UkfoA$_$2,O0Nn-5UkfoA,9455,L,-0.3333333433,0,inner_valid,0.123958528,0.121008857,0.121008857,2,moddrop_seed1114,0.05194342881,0.4543422003,0.3852767721,0.06906542815
814fee0c5ea640c364ef468c1b0562ffe7f00a937692d5ef5401ed5bc3f43dae,O0Nn-5UkfoA$_$2,O0Nn-5UkfoA,9455,LA,-0.3333333433,0,inner_valid,0.12299954,0.1215359103,0.1215359103,2,moddrop_seed1114,0.04491076618,0.4548692536,0.3782441095,0.0766251441
fd7679355b42f17f860673e70f13433a7872c4b2c324ece206722ff29c49369d,O0Nn-5UkfoA$_$2,O0Nn-5UkfoA,9455,LAV,-0.3333333433,0,inner_valid,0.1152068913,0.1121684185,0.1121684185,2,moddrop_seed1114,0.05004544556,0.4455017618,0.3833787889,0.06212297294
69190af3d73bde6258f5086d460e47b4974e2439720e3001ba329bd5147e2aab,O0Nn-5UkfoA$_$2,O0Nn-5UkfoA,9455,LV,-0.3333333433,0,inner_valid,0.1178400785,0.1129359631,0.1129359631,2,moddrop_seed1114,0.05370128155,0.4462693064,0.3870346248,0.05923468152
8028af12ff2676070e9f7d3e4ad36e2b2aa065c33f8df206ba10d0f0a2900ac3,PANWQeBKStk$_$1,PANWQeBKStk,9655,L,0,0,inner_valid,0.4724703849,0.4642443511,0.4642443511,2,moddrop_seed1114,0.2736000419,0.4642443511,0.2736000419,0.1906443092
d6c5a280bc45453f4fd3480ef44fe0d5af76e569007c9e1c95ad57e1c61b01c5,PANWQeBKStk$_$1,PANWQeBKStk,9655,LA,0,0,inner_valid,0.4697228789,0.4633683774,0.4633683774,2,moddrop_seed1114,0.2710071206,0.4633683774,0.2710071206,0.1923612568
f6fdfa03db96be8e4875566d2faa7195209a393324b6477b2d472a290ed5a6b3,PANWQeBKStk$_$1,PANWQeBKStk,9655,LAV,0,0,inner_valid,0.478506726,0.4736085442,0.4736085442,2,moddrop_seed1114,0.2988629043,0.4736085442,0.2988629043,0.1747456399
2565b97c5c7cf8b34dcd4ba9635e1dc6eb3727798f7fe3cb63710add1733eae1,PANWQeBKStk$_$1,PANWQeBKStk,9655,LV,0,0,inner_valid,0.4794303715,0.4719380681,0.4719380681,2,moddrop_seed1114,0.2950963378,0.4719380681,0.2950963378,0.1768417303
6ac21bd22fd14f6997f99fa6c33e6cd7d95531bd3e4aaf23fbc949479de191f6,PANWQeBKStk$_$0,PANWQeBKStk,9656,L,1,0,inner_valid,1.194035769,1.195471874,1.195471874,3,cfcompat_seed1111,1.11013484,0.1954718735,0.11013484,0.08533703351
83137279b944890bea84c9d89124a805d09d495bc22f8c28c41578e9f18ebe4d,PANWQeBKStk$_$0,PANWQeBKStk,9656,LA,1,0,inner_valid,1.186493087,1.190072464,1.190072464,3,cfcompat_seed1111,1.115249515,0.1900724641,0.115249515,0.07482294914
fb1489167114eab62a21508e26a930f8de01f28c1d50a98c71c03917f6a9b1fb,PANWQeBKStk$_$0,PANWQeBKStk,9656,LAV,1,0,inner_valid,1.225341821,1.229544198,1.229544198,3,cfcompat_seed1111,1.134575486,0.2295441982,0.134575486,0.09496871219
4d01c5cadbba8cd7d93c0fdb69445386bae026488cea66e37af4d2685bce2957,PANWQeBKStk$_$0,PANWQeBKStk,9656,LV,1,0,inner_valid,1.234329105,1.239794834,1.239794834,3,cfcompat_seed1111,1.130269051,0.2397948337,0.130269051,0.1095257827
50c467b5be74a135ba96a38fa91507e52066dcb9fa7d8b1d52f2187462caf27a,PANWQeBKStk$_$3,PANWQeBKStk,9657,L,0.6666666865,0,inner_valid,0.3036059141,0.2936580849,0.2936580849,4,cfcompat_seed1114,0.3508991301,0.3730086016,0.3157675564,0.0572410452
9b9ca1dc58b452b588ccfeca009d3f37834c043748cfe6cf1920b20342411bad,PANWQeBKStk$_$3,PANWQeBKStk,9657,LA,0.6666666865,0,inner_valid,0.3080265582,0.300416126,0.300416126,4,cfcompat_seed1114,0.3431892395,0.3662505605,0.323477447,0.04277311348
5c13c51a400b49f4e5859af2585a801f12d85e9899164c0b432935c6cff28fe4,PANWQeBKStk$_$3,PANWQeBKStk,9657,LAV,0.6666666865,0,inner_valid,0.3336523294,0.3269579197,0.3269579197,4,cfcompat_seed1114,0.3712706268,0.3397087668,0.2953960597,0.04431270708
3e7b7f9283ac03bd2fff73408689cc971aa429a5e95f4dd97b94d9e4f3bd44c6,PANWQeBKStk$_$3,PANWQeBKStk,9657,LV,0.6666666865,0,inner_valid,0.3292162031,0.3214938391,0.3214938391,4,cfcompat_seed1114,0.3809584081,0.3451728474,0.2857082784,0.05946456904
1cceb542f9cbc4922f84fbbc42f940d160685956339a2ca90d15fb6675b1562e,PANWQeBKStk$_$2,PANWQeBKStk,9658,L,1,0,inner_valid,0.4026949823,0.3888678188,0.3888678188,0,uniform_kd_seed1111,0.6271377206,0.6111321812,0.3728622794,0.2382699018
aee7f6fefa7a220f415d4e44a763931a4f34d930f1c89719e53d1b964f323359,PANWQeBKStk$_$2,PANWQeBKStk,9658,LA,1,0,inner_valid,0.4070245325,0.3939066848,0.3939066848,0,uniform_kd_seed1111,0.6415346265,0.6060933152,0.3584653735,0.2476279417
8d3938aef92e0c3af1e9e29aa789b63718a0ac328a0b50ed8e104b22fc27853f,PANWQeBKStk$_$2,PANWQeBKStk,9658,LAV,1,0,inner_valid,0.4063818097,0.4012433824,0.4012433824,0,uniform_kd_seed1111,0.6406639218,0.5987566176,0.3593360782,0.2394205394
0ed0bf3ce90d89bf32b2f2676d98a1f1043f07e5a39c76b53e14ccf2ff1a501f,PANWQeBKStk$_$2,PANWQeBKStk,9658,LV,1,0,inner_valid,0.4021454185,0.3955042315,0.3955042315,0,uniform_kd_seed1111,0.6266044378,0.6044957685,0.3733955622,0.2311002063
ae53d2922d62a742efca787c52ec4b89621bf8d1793d1e9031dce42d538464ed,Q7nhtfkIPN4$_$11,Q7nhtfkIPN4,9770,L,-0.3333333433,0,inner_valid,-0.2597939461,-0.2644795608,-0.2644795608,2,moddrop_seed1114,-0.3164268434,0.0688537825,0.0169064999,0.0519472826
caa34e531aa88c0b15204535af29bde43bb839fc406f404e78998ae7af604d81,Q7nhtfkIPN4$_$11,Q7nhtfkIPN4,9770,LA,-0.3333333433,0,inner_valid,-0.2650728822,-0.2668719319,-0.2668719319,2,moddrop_seed1114,-0.3310171366,0.06646141138,0.0023162067,0.06414520468
cd8186d684eb5649dad528d0414419c4c5ec3b49574d62883f116445a1545897,Q7nhtfkIPN4$_$11,Q7nhtfkIPN4,9770,LAV,-0.3333333433,0,inner_valid,-0.2899055719,-0.2897994205,-0.2897994205,4,cfcompat_seed1114,-0.3256003559,0.04353392276,0.0077329874,0.03580093536
db048e343cddf6b113e9cf14344a8cfdc158ca91a70d4e2d83a818a4c518d686,Q7nhtfkIPN4$_$11,Q7nhtfkIPN4,9770,LV,-0.3333333433,0,inner_valid,-0.2833660066,-0.2854511547,-0.2854511547,2,moddrop_seed1114,-0.3477135301,0.04788218862,0.0143801868,0.03350200182
6b71ab4a18e40043c8dfb8d0d8641e6913db2d90aef09061318318cb05c0462d,Q7nhtfkIPN4$_$10,Q7nhtfkIPN4,9771,L,-0.3333333433,0,inner_valid,-0.2039815426,-0.2139890929,-0.2139890929,1,moddrop_seed1111,-0.2916640043,0.1193442504,0.041669339,0.07767491142
c16e9246aa1a4574c0af71d4d3e90108ff5a4cc0af96b07b6a680326511d5d63,Q7nhtfkIPN4$_$10,Q7nhtfkIPN4,9771,LA,-0.3333333433,0,inner_valid,-0.2048964053,-0.2125734019,-0.2125734019,1,moddrop_seed1111,-0.2855738997,0.1207599414,0.0477594436,0.07300049776
d475e5f1be10730db0add05ff64c7e57aa4ba1364ca1a8d5e4681e19dd655de9,Q7nhtfkIPN4$_$10,Q7nhtfkIPN4,9771,LAV,-0.3333333433,0,inner_valid,-0.2346596628,-0.2378301968,-0.2378301968,1,moddrop_seed1111,-0.2994947135,0.09550314654,0.0338386298,0.06166451674
a4bfee262b121a2c7a53f0d8fcdca1360e82162646aaf110b4e6fc86dc411503,Q7nhtfkIPN4$_$10,Q7nhtfkIPN4,9771,LV,-0.3333333433,0,inner_valid,-0.2328841448,-0.237863631,-0.237863631,1,moddrop_seed1111,-0.3050820529,0.09546971228,0.0282512904,0.06721842188
a4faadc53babe5ca52c4f7bc12846a4391f746c4b0634293ecbdf1703e62d035,Q7nhtfkIPN4$_$1,Q7nhtfkIPN4,9772,L,0.6666666865,0,inner_valid,0.1237338751,0.1293070908,0.1293070908,0,uniform_kd_seed1111,0.280010581,0.5373595957,0.3866561055,0.1507034902
a22dc57accca6844e0b0082b28cedb239b3c443480a6b9b2b5efd194016be2c3,Q7nhtfkIPN4$_$1,Q7nhtfkIPN4,9772,LA,0.6666666865,0,inner_valid,0.1225123808,0.133413606,0.133413606,0,uniform_kd_seed1111,0.2849248648,0.5332530805,0.3817418217,0.1515112588
72efedd6228a09d3a10f9da67e7605fee478506bbaee9dd559d662f57ac6c966,Q7nhtfkIPN4$_$1,Q7nhtfkIPN4,9772,LAV,0.6666666865,0,inner_valid,0.1001777362,0.1111927162,0.1111927162,0,uniform_kd_seed1111,0.2810291648,0.5554739703,0.3856375217,0.1698364486
