meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
a20747a3932976a0599425a2138ae74630f477c37dac2de110ebdfd14ed332ca,OHWyYVux-yw$_$4,OHWyYVux-yw,9527,LV,1.333333373,1,inner_valid,0.3190674573,0.3272309668,0.3272309668,1,moddrop_seed1111,0.4180772901,1.006102406,0.9152560829,0.09084632332
d43a9e48b83c0ab43c3b94cd52eb509938d78ae290300470d637a9950bf21f54,OHWyYVux-yw$_$7,OHWyYVux-yw,9528,L,0.6666666865,1,inner_valid,0.2106066763,0.2121067885,0.2121067885,0,uniform_kd_seed1111,0.3232341409,0.454559898,0.3434325456,0.1111273524
704ab9734ffd205d0ae2ec3f4cea6b810210d6edb77d99e903a89129c8a0d715,OHWyYVux-yw$_$7,OHWyYVux-yw,9528,LA,0.6666666865,1,inner_valid,0.2248179019,0.2233760641,0.2233760641,0,uniform_kd_seed1111,0.3387821317,0.4432906224,0.3278845548,0.1154060676
7e234f32dd16730d1edde56402c2dc98af2200213ad93f24cbf122b9d2836851,OHWyYVux-yw$_$7,OHWyYVux-yw,9528,LAV,0.6666666865,1,inner_valid,0.2256065086,0.2195472141,0.2195472141,0,uniform_kd_seed1111,0.333775878,0.4471194724,0.3328908085,0.1142286639
abf0030da5373c33abac38c5c7a5c41992d1fad2bde91310e0920b390f64b298,OHWyYVux-yw$_$7,OHWyYVux-yw,9528,LV,0.6666666865,1,inner_valid,0.2097039565,0.2060789964,0.2060789964,0,uniform_kd_seed1111,0.3171829581,0.4605876901,0.3494837284,0.1111039617
723795e35a9f1fbefe4c020d4512d9b86040c3844b1a72a32e7e9aedace31fcc,OHWyYVux-yw$_$6,OHWyYVux-yw,9529,L,0,1,inner_valid,-0.4050247133,-0.3906886323,-0.3906886323,1,moddrop_seed1111,-0.3272845447,0.3906886323,0.3272845447,0.06340408762
5f156fad32839d48dffd2abb7fb55859b55773c00eda3d2656929973de1b2d45,OHWyYVux-yw$_$6,OHWyYVux-yw,9529,LA,0,1,inner_valid,-0.3942996681,-0.3825748912,-0.3825748912,1,moddrop_seed1111,-0.312579602,0.3825748912,0.312579602,0.06999528916
6e360249cff4d222629737fcb091349f5c520ec2b54778ae2b7646e3dfd89438,OHWyYVux-yw$_$6,OHWyYVux-yw,9529,LAV,0,1,inner_valid,-0.405863303,-0.3933101768,-0.3933101768,1,moddrop_seed1111,-0.3227401078,0.3933101768,0.3227401078,0.07057006896
630f20258636582d0540b9245fa50e7c4d9145b1458e809394c7623659cf1205,OHWyYVux-yw$_$6,OHWyYVux-yw,9529,LV,0,1,inner_valid,-0.4176719248,-0.4087499289,-0.4087499289,1,moddrop_seed1111,-0.3373005092,0.4087499289,0.3373005092,0.07144941975
13afdd6e4d88c3fbc1413b0296527ce3aa63fa987de0cfa6be883ff5a727db85,OHWyYVux-yw$_$8,OHWyYVux-yw,9530,L,0.6666666865,1,inner_valid,0.6608961582,0.6465771367,0.6465771367,1,moddrop_seed1111,0.659096837,0.02008954984,0.0075698495,0.01251970034
341c1857658f61e578194ceae859a6b9f1edd5aef2287656572f11e0c85de4a1,OHWyYVux-yw$_$8,OHWyYVux-yw,9530,LA,0.6666666865,1,inner_valid,0.6709469676,0.65687964,0.65687964,1,moddrop_seed1111,0.6543649435,0.009787046464,0.012301743,-0.002514696536
e9ebd7801cecd4ad8facb9ea98ac3845011b831da362f3f4cd099d49460954c4,OHWyYVux-yw$_$8,OHWyYVux-yw,9530,LAV,0.6666666865,1,inner_valid,0.6816176891,0.6663865768,0.6663865768,1,moddrop_seed1111,0.6542304754,0.000280109725,0.0124362111,-0.01215610137
88436e48f84db6f3fd8619c2afae6b0ddac29a79fca2fcc47644a4c242076cee,OHWyYVux-yw$_$8,OHWyYVux-yw,9530,LV,0.6666666865,1,inner_valid,0.666892755,0.6523195133,0.6523195133,1,moddrop_seed1111,0.6546757817,0.0143471732,0.0119909048,0.002356268403
b2cc32f465f5a19332946463a4bcae8af6f9c7da327efc0aa7de51c96e5e1db0,OOh1_ffKOKk$_$0,OOh1_ffKOKk,9562,L,1,1,inner_valid,0.3105412483,0.3185679284,0.3185679284,2,moddrop_seed1114,0.4662416279,0.6814320716,0.5337583721,0.1476736995
a9ccbbd2c033ad57a0ac129d9174c0ec2973dbcc77e04bb479a6be3f8e2cbb99,OOh1_ffKOKk$_$0,OOh1_ffKOKk,9562,LA,1,1,inner_valid,0.3223974288,0.3264445247,0.3264445247,2,moddrop_seed1114,0.4796420038,0.6735554753,0.5203579962,0.1531974791
c05beb7de635073645ae7a3a5b7d4812e63d3c1506fe8d8a5dfa12b26d260275,OOh1_ffKOKk$_$0,OOh1_ffKOKk,9562,LAV,1,1,inner_valid,0.3461569429,0.3470583961,0.3470583961,2,moddrop_seed1114,0.5124150515,0.6529416039,0.4875849485,0.1653566554
84e44e10f7666d0981cd663ef678e3d076c7b4d55d9f4f273f938b9b863f859a,OOh1_ffKOKk$_$0,OOh1_ffKOKk,9562,LV,1,1,inner_valid,0.3324164212,0.3398469032,0.3398469032,2,moddrop_seed1114,0.4940024316,0.6601530968,0.5059975684,0.1541555284
fc49732dbcd15b267848d657caad510ed1fdc58a5c00073a7b5179d788794e26,OOh1_ffKOKk$_$3,OOh1_ffKOKk,9563,L,-0.3333333433,1,inner_valid,0.2763160514,0.2889483392,0.2889483392,3,cfcompat_seed1111,0.0140205482,0.6222816825,0.3473538915,0.274927791
87918ead85c1a2008a5f0e4ffdd34d30c490109bb1dd5fe55f93a968dc59044e,OOh1_ffKOKk$_$3,OOh1_ffKOKk,9563,LA,-0.3333333433,1,inner_valid,0.2815766098,0.2874058489,0.2874058489,3,cfcompat_seed1111,0.01468496118,0.6207391922,0.3480183045,0.2727208877
ecedb71a71910c136d22944067bc87f003225891537115760b0f00659f9d1163,OOh1_ffKOKk$_$3,OOh1_ffKOKk,9563,LAV,-0.3333333433,1,inner_valid,0.3104690299,0.3281405134,0.3281405134,3,cfcompat_seed1111,0.0273270309,0.6614738567,0.3606603742,0.3008134825
e3e9642dbc39bdccd500b00d036f489518b1a97f2b73e7b4c30bd2c01ce0c9f8,OOh1_ffKOKk$_$3,OOh1_ffKOKk,9563,LV,-0.3333333433,1,inner_valid,0.298390615,0.3215157532,0.3215157532,3,cfcompat_seed1111,0.02112670243,0.6548490965,0.3544600457,0.3003890508
2d8f460f39009f46dfc5745bb483ab9ea99647b3c603e1c6a206329fbfc0539d,OOh1_ffKOKk$_$2,OOh1_ffKOKk,9564,L,0.6666666865,1,inner_valid,-0.1048693746,-0.1050675561,-0.1050675561,4,cfcompat_seed1114,-0.06786520779,0.7717342426,0.7345318943,0.03720234829
02ff7c155ee1d0b235dd4b5ed9242729ff734689992a041e6bf37b43f9cc229e,OOh1_ffKOKk$_$2,OOh1_ffKOKk,9564,LA,0.6666666865,1,inner_valid,-0.09191410841,-0.09307845386,-0.09307845386,4,cfcompat_seed1114,-0.04866776615,0.7597451404,0.7153344527,0.04441068771
8ea3582ed3fe7402b6c4a5769ce29f0fc1e6d2b2db13cb714829aa9e7553f6ac,OOh1_ffKOKk$_$2,OOh1_ffKOKk,9564,LAV,0.6666666865,1,inner_valid,-0.08574747443,-0.08504843333,-0.08504843333,4,cfcompat_seed1114,-0.05678711087,0.7517151198,0.7234537974,0.02826132246
83e62efa3ddf5d77d11eb970574a262629b3074148de4ea6841440110288267c,OOh1_ffKOKk$_$2,OOh1_ffKOKk,9564,LV,0.6666666865,1,inner_valid,-0.09984164238,-0.09850412537,-0.09850412537,4,cfcompat_seed1114,-0.07298197597,0.7651708119,0.7396486625,0.0255221494
92a00abeb32203d7c9227de1402a3bb98c338890320c2f0df831499f032e770f,OOh1_ffKOKk$_$4,OOh1_ffKOKk,9565,L,0,1,inner_valid,0.5895852864,0.5930424646,0.5930424646,4,cfcompat_seed1114,0.3780705929,0.5930424646,0.3780705929,0.2149718717
4954df7dab95ea31863e0852244f3cd8c5ecb1bfbf00dd76ed7e537b81eb514c,OOh1_ffKOKk$_$4,OOh1_ffKOKk,9565,LA,0,1,inner_valid,0.6032722056,0.5951017436,0.5951017436,4,cfcompat_seed1114,0.3970610499,0.5951017436,0.3970610499,0.1980406937
0677b7855a2170a1017cfadf7f4a0936f3399e0684e66962e4af8ef7a0e891e0,OOh1_ffKOKk$_$4,OOh1_ffKOKk,9565,LAV,0,1,inner_valid,0.6081665039,0.5908296676,0.5908296676,4,cfcompat_seed1114,0.4020722508,0.5908296676,0.4020722508,0.1887574168
924a90e3cc8bea3538a437358dc8dd275ba606a46db7b9c9941d17f4a9fedff4,OOh1_ffKOKk$_$4,OOh1_ffKOKk,9565,LV,0,1,inner_valid,0.5905253947,0.5871612256,0.5871612256,4,cfcompat_seed1114,0.3733385801,0.5871612256,0.3733385801,0.2138226455
9f52a1560e3ef4f9318e16a6fc6a0207e43f73d76a1b5d7281b4a3af1fa17e10,OOh1_ffKOKk$_$8,OOh1_ffKOKk,9566,L,1,1,inner_valid,0.2734339029,0.2833033762,0.2833033762,2,moddrop_seed1114,0.3551961184,0.7166966238,0.6448038816,0.0718927422
65051ce45a7a3d5f6dd6255e981d01348ae30a85f350579fded19a907b50badb,OOh1_ffKOKk$_$8,OOh1_ffKOKk,9566,LA,1,1,inner_valid,0.2784179449,0.284500943,0.284500943,2,moddrop_seed1114,0.3790670633,0.715499057,0.6209329367,0.09456612031
39ff1a6f59bee1bed68d21e3314eafb151a93a7368488f65d42c239b886affe8,OOh1_ffKOKk$_$8,OOh1_ffKOKk,9566,LAV,1,1,inner_valid,0.3029764861,0.3062514576,0.3062514576,2,moddrop_seed1114,0.406871289,0.6937485424,0.593128711,0.1006198314
61c644b0302a401aadef116a9aade389586f14c2057fadf0412ea21e2eafaf3c,OOh1_ffKOKk$_$8,OOh1_ffKOKk,9566,LV,1,1,inner_valid,0.2941742778,0.3001650934,0.3001650934,2,moddrop_seed1114,0.3750263453,0.6998349066,0.6249736547,0.07486125186
007cc07c746708240f1237aab2339b1e696fdd48088936190be78928f89a6c22,Olx-sTx7HTk$_$1,Olx-sTx7HTk,9606,L,0,1,inner_valid,0.3110195011,0.3263847529,0.3263847529,3,cfcompat_seed1111,0.1686235517,0.3263847529,0.1686235517,0.1577612012
5129daae6f7b9d72b49452a134f8c86ccc4715cd89299662185a2a8c80d3c009,Olx-sTx7HTk$_$1,Olx-sTx7HTk,9606,LA,0,1,inner_valid,0.3224455685,0.3333122978,0.3333122978,3,cfcompat_seed1111,0.1734273285,0.3333122978,0.1734273285,0.1598849693
b44963c294458fda554de04b9cd19174c33a5b0a3960518a89fe5f56e2c4f3b2,Olx-sTx7HTk$_$1,Olx-sTx7HTk,9606,LAV,0,1,inner_valid,0.3468097091,0.3590610073,0.3590610073,3,cfcompat_seed1111,0.1849573255,0.3590610073,0.1849573255,0.1741036818
c5fca45971abe75bdb7eebaacd3ff2b6d34bb0be8fdf2f84c763ab65ac8aef72,Olx-sTx7HTk$_$1,Olx-sTx7HTk,9606,LV,0,1,inner_valid,0.3306324303,0.3438278128,0.3438278128,3,cfcompat_seed1111,0.1807993948,0.3438278128,0.1807993948,0.163028418
85ea5a97c00280104aa9fb07f575b62ff6021696a186a89a952a27557d158fc2,Olx-sTx7HTk$_$0,Olx-sTx7HTk,9607,L,0,1,inner_valid,0.02862958647,0.02858465397,0.02858465397,1,moddrop_seed1111,-0.01779958606,0.02858465397,0.01779958606,0.01078506791
062aa22a5908960cbacdb5c1c15be804373a38ae6a2f172849c19d48be94f559,Olx-sTx7HTk$_$0,Olx-sTx7HTk,9607,LA,0,1,inner_valid,0.03249275871,0.02889946909,0.02889946909,4,cfcompat_seed1114,-0.002423269674,0.02889946909,0.002423269674,0.02647619942
316332884f5e2457749191ea25b49e9b70cd6c421a7cb03a8a7a51cb2fd9959e,Olx-sTx7HTk$_$0,Olx-sTx7HTk,9607,LAV,0,1,inner_valid,0.02123323865,0.01508968493,0.01508968493,1,moddrop_seed1111,-0.01853155345,0.01508968493,0.01853155345,-0.003441868518
e30e2632e505c9334adeadf5a50eebe368e1190be2711586e4f266e70d02270a,Olx-sTx7HTk$_$0,Olx-sTx7HTk,9607,LV,0,1,inner_valid,0.01641277373,0.01412847677,0.01412847677,1,moddrop_seed1111,-0.01985492557,0.01412847677,0.01985492557,-0.005726448803
8896d0bdfadfa2c7c87b6608889ef9a3287009e02deba2db30766231a2920bb0,Olx-sTx7HTk$_$2,Olx-sTx7HTk,9608,L,0,1,inner_valid,0.8676982284,0.8708112494,0.8708112494,4,cfcompat_seed1114,0.6267257929,0.8708112494,0.6267257929,0.2440854565
2f6c1aa33f6460541d630b6417c1666cb8c0b670516655458b46f14234329c94,Olx-sTx7HTk$_$2,Olx-sTx7HTk,9608,LA,0,1,inner_valid,0.8790253997,0.8737161077,0.8737161077,4,cfcompat_seed1114,0.6531161666,0.8737161077,0.6531161666,0.2205999411
d241e8265ba893ebb7622d25b2be71280899d32130a5588bb4ae5d1a9757452e,Olx-sTx7HTk$_$2,Olx-sTx7HTk,9608,LAV,0,1,inner_valid,0.8925156831,0.8798932744,0.8798932744,4,cfcompat_seed1114,0.7109596133,0.8798932744,0.7109596133,0.1689336611
fc053204b4be90737cf361b7a432ebe7bffb56fbdd689f21566d8736cb86e9b5,Olx-sTx7HTk$_$2,Olx-sTx7HTk,9608,LV,0,1,inner_valid,0.8750846862,0.8684575215,0.8684575215,4,cfcompat_seed1114,0.667081356,0.8684575215,0.667081356,0.2013761655
a18049f347119857bbb65a677d90e50d788dbc70bf970adad33a1d8d96360988,Olx-sTx7HTk$_$7,Olx-sTx7HTk,9609,L,0.3333333433,1,inner_valid,0.3023507119,0.314830362,0.314830362,4,cfcompat_seed1114,0.3306743205,0.01850298131,0.0026590228,0.01584395851
c39426ef6d923cb6806b43e4ebfc6c4abd383e59216865821d1472cb2e69b888,Olx-sTx7HTk$_$7,Olx-sTx7HTk,9609,LA,0.3333333433,1,inner_valid,0.3090150952,0.3151642464,0.3151642464,4,cfcompat_seed1114,0.3520975113,0.01816909686,0.018764168,-0.0005950711403
ba150b555d022c9ad2daa63604c46ee898b7f26896d6520285a249ce92771ca5,Olx-sTx7HTk$_$7,Olx-sTx7HTk,9609,LAV,0.3333333433,1,inner_valid,0.3107746303,0.3161840206,0.3161840206,4,cfcompat_seed1114,0.3598815501,0.01714932271,0.0265482068,-0.009398884086
676eecba6eaa6091d37c27721222f5a079ad73ffdb26b34a65915eca0462fb3c,Olx-sTx7HTk$_$7,Olx-sTx7HTk,9609,LV,0.3333333433,1,inner_valid,0.2975403369,0.311982824,0.311982824,4,cfcompat_seed1114,0.3223743141,0.0213505193,0.0109590292,0.0103914901
a278e648636435c2af01f4b04b6502e873e83ae785daa74aa3b00607fb0e8a5b,PGBrZLC15yA$_$1,PGBrZLC15yA,9659,L,2,1,inner_valid,1.14227469,1.144225925,1.144225925,0,uniform_kd_seed1111,1.299768686,0.8557740749,0.700231314,0.1555427609
c2abf0d077bbed19e4ec56c0c18ae3a52859b9b386e3d6440b54b87d492bd8fc,PGBrZLC15yA$_$1,PGBrZLC15yA,9659,LA,2,1,inner_valid,1.158948278,1.152541648,1.152541648,0,uniform_kd_seed1111,1.313931465,0.8474583519,0.686068535,0.1613898169
7c3f4fce30f047a2a63899e2b9605866248a4108c336eda5ce6627301be0197c,PGBrZLC15yA$_$1,PGBrZLC15yA,9659,LAV,2,1,inner_valid,1.187453079,1.179940915,1.179940915,0,uniform_kd_seed1111,1.316956997,0.8200590851,0.683043003,0.1370160821
ea527683baf99ee1ac299ef6436142d5384b608539a1514ed84a1728894a3f21,PGBrZLC15yA$_$1,PGBrZLC15yA,9659,LV,2,1,inner_valid,1.168877173,1.167818918,1.167818918,0,uniform_kd_seed1111,1.305520058,0.832181082,0.694479942,0.13770114
9df08bcd41e93e874fa7d08a9a92dfd4bbd1ab9519af1c836d91dc181d713aff,PGBrZLC15yA$_$0,PGBrZLC15yA,9660,L,2.666666746,1,inner_valid,1.134716737,1.148761917,1.148761917,2,moddrop_seed1114,1.296110392,1.517904829,1.370556354,0.1473484746
2df55023194c9b2c38e31371639dee7331e40dfdcb0ef4433ad31e329eb83cbe,PGBrZLC15yA$_$0,PGBrZLC15yA,9660,LA,2.666666746,1,inner_valid,1.156544876,1.160270758,1.160270758,2,moddrop_seed1114,1.312993765,1.506395988,1.353672981,0.1527230074
b5f07ccb6ee392ff5cf56104830a2cf8bbd960da1dcf259f6564b0afe9b3f622,PGBrZLC15yA$_$0,PGBrZLC15yA,9660,LAV,2.666666746,1,inner_valid,1.188548565,1.192846579,1.192846579,2,moddrop_seed1114,1.349866748,1.473820167,1.316799998,0.1570201685
9e4f6279c2f3f829fd4477adf4d0604e9150dc5c2019d80bdcc709cbbee49500,PGBrZLC15yA$_$0,PGBrZLC15yA,9660,LV,2.666666746,1,inner_valid,1.165134239,1.176293197,1.176293197,2,moddrop_seed1114,1.329514742,1.490373549,1.337152004,0.1532215446
c1dbf9a7f78336e10a517f49f6544a00916cf9a9271a4f1cd80b2d54b1e5c3b7,PGBrZLC15yA$_$5,PGBrZLC15yA,9661,L,0.6666666865,1,inner_valid,0.6369820237,0.6492102534,0.6492102534,1,moddrop_seed1111,0.6488893032,0.01745643307,0.0177773833,-0.0003209502252
232d532d4a55a10388e774bfb6bfab97a4db40e1c1a285a45a3af7f9f6f80f82,PGBrZLC15yA$_$5,PGBrZLC15yA,9661,LA,0.6666666865,1,inner_valid,0.6540502071,0.6595069966,0.6595069966,1,moddrop_seed1111,0.6637634039,0.007159689934,0.0029032826,0.004256407334
e5b6a1de9d9cd6231667d3ae4c1fa69514430e457ed7d1959916e72827f95f4f,PGBrZLC15yA$_$5,PGBrZLC15yA,9661,LAV,0.6666666865,1,inner_valid,0.7087795138,0.7131298303,0.7131298303,1,moddrop_seed1111,0.6804609299,0.0464631438,0.0137942434,0.0326689004
db1971913db9b869f994b32ab988e5490ab6e892e4cf6b1e3d1308f847290eb2,PGBrZLC15yA$_$5,PGBrZLC15yA,9661,LV,0.6666666865,1,inner_valid,0.6912942052,0.6991625495,0.6991625495,1,moddrop_seed1111,0.6701433063,0.032495863,0.0034766198,0.0290192432
fab7fad3eb2874c9660ac9a6266210c9fd7dfd364ba8a15953d960e0be11ef94,PYylJk8R9Ak$_$1,PYylJk8R9Ak,9702,L,1.666666627,1,inner_valid,0.8041418017,0.8144233685,0.8144233685,0,uniform_kd_seed1111,1.106584311,0.8522432585,0.560082316,0.2921609425
80414349687f5bd47ae9b01f24355045e41949675747bfac857c199925b7bef2,PYylJk8R9Ak$_$1,PYylJk8R9Ak,9702,LA,1.666666627,1,inner_valid,0.8088227808,0.8068731955,0.8068731955,0,uniform_kd_seed1111,1.104735851,0.8597934315,0.561930776,0.2978626555
7326ba3852dffb38ddbb84509525ae82d5aa6cd3e11b0f3dce218ef6a8224065,PYylJk8R9Ak$_$1,PYylJk8R9Ak,9702,LAV,1.666666627,1,inner_valid,0.83749789,0.8235819983,0.8235819983,0,uniform_kd_seed1111,1.119527459,0.8430846287,0.547139168,0.2959454607
1b270eace940ae60942b9076448b4204e2c4e102e555faa4f1a7f47b2bd8a3eb,PYylJk8R9Ak$_$1,PYylJk8R9Ak,9702,LV,1.666666627,1,inner_valid,0.829422903,0.8254817992,0.8254817992,0,uniform_kd_seed1111,1.117474675,0.8411848278,0.549191952,0.2919928758
c89b9fed98ea10dfec735dd5d3e94a703f6577ae77048477881ae8fede00500f,PYylJk8R9Ak$_$0,PYylJk8R9Ak,9703,L,3,1,inner_valid,1.465603137,1.481850355,1.481850355,2,moddrop_seed1114,1.663132787,1.518149645,1.336867213,0.1812824315
939e5116bf866cc2439b1c7bb659d6124d522d872d43b2e06eef92b3db454ffb,PYylJk8R9Ak$_$0,PYylJk8R9Ak,9703,LA,3,1,inner_valid,1.480547333,1.488516086,1.488516086,2,moddrop_seed1114,1.679617763,1.511483914,1.320382237,0.1911016775
b8aa1afd5072ca3b91cd2dc51c50cae81a6b5a9cf6b9ca6e8365e0f2875ebe99,PYylJk8R9Ak$_$0,PYylJk8R9Ak,9703,LAV,3,1,inner_valid,1.504377341,1.504197653,1.504197653,2,moddrop_seed1114,1.687915921,1.495802347,1.312084079,0.183718268
4595dbe37727398f0c3de4aafe4ceb39aefcf5363999a401d3090374a2e496ea,PYylJk8R9Ak$_$0,PYylJk8R9Ak,9703,LV,3,1,inner_valid,1.485017419,1.494120295,1.494120295,2,moddrop_seed1114,1.672687531,1.505879705,1.327312469,0.1785672363
2bafc81fcd5ae64c6f4ba614fddbb77a361eb81f3cba0978fe5d81070a10c9a0,PYylJk8R9Ak$_$2,PYylJk8R9Ak,9704,L,1,1,inner_valid,1.044084477,1.047196068,1.047196068,3,cfcompat_seed1111,1.003776312,0.04719606775,0.003776312,0.04341975575
5db51f5b1be3e5a3ceab64abac3e29a327ad5869394a051bd120175fcbe63eb0,PYylJk8R9Ak$_$2,PYylJk8R9Ak,9704,LA,1,1,inner_valid,1.060822499,1.055800051,1.055800051,3,cfcompat_seed1111,1.006886363,0.05580005147,0.006886363,0.04891368847
a44cc58482fbb94d7f650e96e343fcd18d345a1406e73a27300cb857bc5e20e8,PYylJk8R9Ak$_$2,PYylJk8R9Ak,9704,LAV,1,1,inner_valid,1.074262273,1.06881636,1.06881636,3,cfcompat_seed1111,0.9934800267,0.06881635978,0.0065199733,0.06229638648
114f5b7606187e5affba28807cdd271a2c45a4167d38d23cd3ccf0fc0c25c02e,PYylJk8R9Ak$_$2,PYylJk8R9Ak,9704,LV,1,1,inner_valid,1.055342662,1.055887667,1.055887667,3,cfcompat_seed1111,0.9934768677,0.05588766651,0.0065231323,0.04936453421
080d405dd621c9d0835d162781df1d7406d4c7782bc13f19c339667392cdc24c,PYylJk8R9Ak$_$4,PYylJk8R9Ak,9705,L,1,1,inner_valid,0.7234215856,0.7381707523,0.7381707523,0,uniform_kd_seed1111,0.9384272695,0.2618292477,0.0615727305,0.2002565172
d87723c66253f8a78a6b65a99d601cdb9cf2922aa8b3b317565b6aa54692b393,PYylJk8R9Ak$_$4,PYylJk8R9Ak,9705,LA,1,1,inner_valid,0.7099162459,0.7186920899,0.7186920899,0,uniform_kd_seed1111,0.9517292976,0.2813079101,0.0482707024,0.2330372077
49932c16c531bbca15ee7a90c7ce427c05e6771b7fa66ac18e25c1caef935e90,PYylJk8R9Ak$_$4,PYylJk8R9Ak,9705,LAV,1,1,inner_valid,0.741921103,0.744581668,0.744581668,0,uniform_kd_seed1111,0.966580689,0.255418332,0.033419311,0.221999021
3974e7e0b7db3106437ed4d28253620a6be97c399438d73b96d536b6927a1edd,PYylJk8R9Ak$_$4,PYylJk8R9Ak,9705,LV,1,1,inner_valid,0.7503640294,0.7510769571,0.7510769571,0,uniform_kd_seed1111,0.9497050047,0.2489230429,0.0502949953,0.1986280476
7f51156e16636694b4419b452869d7b333f76bfb0665d8f0918f8538453e3f7d,QMEgjkpyVzQ$_$8,QMEgjkpyVzQ,9823,L,2.666666746,1,inner_valid,2.049407673,2.063897488,2.063897488,1,moddrop_seed1111,2.287086248,0.6027692583,0.379580498,0.2231887603
9d8b922cae96d934b56e50fabc24ea9cb6a468308965b5c7ed80686ca84df5d7,QMEgjkpyVzQ$_$8,QMEgjkpyVzQ,9823,LA,2.666666746,1,inner_valid,2.015044618,2.031628006,2.031628006,1,moddrop_seed1111,2.247888565,0.6350387402,0.418778181,0.2162605592
2fa0e57882e7b17e2a07fc4d05a6ae9a4b2dc7bb0c2ab479df70b51bbf218322,QMEgjkpyVzQ$_$8,QMEgjkpyVzQ,9823,LAV,2.666666746,1,inner_valid,2.003546238,2.004086114,2.004086114,1,moddrop_seed1111,2.246950865,0.6625806318,0.419715881,0.2428647508
65c7e730ccded3cc91ed63d6ec59fec1a58ca0b407d096b8f04241fcf937d94b,QMEgjkpyVzQ$_$8,QMEgjkpyVzQ,9823,LV,2.666666746,1,inner_valid,2.034544182,2.032581987,2.032581987,1,moddrop_seed1111,2.289615393,0.634084759,0.377051353,0.257033406
3e96ff2abc5763a558f06ed0e7e269d4d772e157f06fa18e3073f4c15e3bbd19,QMEgjkpyVzQ$_$3,QMEgjkpyVzQ,9824,L,1,1,inner_valid,1.113969875,1.109275541,1.109275541,1,moddrop_seed1111,1.02366221,0.1092755411,0.02366221,0.08561333111
c4e2b320c9cd99b6c99f7bd365daf339ffe3c3dcf28ec5b3659f7a4d71738a57,QMEgjkpyVzQ$_$3,QMEgjkpyVzQ,9824,LA,1,1,inner_valid,1.13020184,1.121414123,1.121414123,1,moddrop_seed1111,1.032127261,0.1214141229,0.032127261,0.08928686185
04c2c1ac60e5c3e5863514e8fdbebe66154eb9d64d05f4fd26b14ea1f04f477c,QMEgjkpyVzQ$_$3,QMEgjkpyVzQ,9824,LAV,1,1,inner_valid,1.135128188,1.13568811,1.13568811,1,moddrop_seed1111,1.031729102,0.1356881096,0.031729102,0.1039590076
c8490c80a18fcb2087ea39eebb89fded76cd9054c4d73ce5b44bda55e2b245bb,QMEgjkpyVzQ$_$3,QMEgjkpyVzQ,9824,LV,1,1,inner_valid,1.115658188,1.114690664,1.114690664,1,moddrop_seed1111,1.01764977,0.1146906643,0.01764977,0.0970408943
10b7890998ef4c2bae394788e6be79b3394ab486d960eff03dd789718531a4e7,QMEgjkpyVzQ$_$7,QMEgjkpyVzQ,9825,L,0.3333333433,1,inner_valid,0.1311546937,0.1486249643,0.1486249643,2,moddrop_seed1114,0.1942658573,0.184708379,0.139067486,0.04564089295
f9761255846ce8d3429d7e0beafbf1932d82d99fb761f68315eba20ee8f2514b,QMEgjkpyVzQ$_$7,QMEgjkpyVzQ,9825,LA,0.3333333433,1,inner_valid,0.1432086229,0.1558964102,0.1558964102,1,moddrop_seed1111,0.1993587613,0.1774369331,0.133974582,0.04346235109
6ca561499dea20385aa4135257ed07fa3aae857827f5efb96c243dee2ec4089b,QMEgjkpyVzQ$_$7,QMEgjkpyVzQ,9825,LAV,0.3333333433,1,inner_valid,0.08658105154,0.09299030303,0.09299030303,1,moddrop_seed1111,0.1869848669,0.2403430403,0.1463484764,0.09399456387
330cb6f0af786f48a103f37866c9eb0f42fc40d742ac1945ad43055935b77244,QMEgjkpyVzQ$_$7,QMEgjkpyVzQ,9825,LV,0.3333333433,1,inner_valid,0.08087637443,0.08894985111,0.08894985111,1,moddrop_seed1111,0.1755817831,0.2443834922,0.1577515602,0.08663193199
88d5417535870c23ca8542e530fba6ed84be1958bcfae382219ac706f545a055,QMEgjkpyVzQ$_$6,QMEgjkpyVzQ,9826,L,0.6666666865,1,inner_valid,0.7858691693,0.8184582242,0.8184582242,4,cfcompat_seed1114,0.7697556019,0.1517915377,0.1030889154,0.04870262235
4edbd4d7fa89f22f84ced4b97a5cc5d6350bec5c397a1220ff5aeadf8805cba3,QMEgjkpyVzQ$_$6,QMEgjkpyVzQ,9826,LA,0.6666666865,1,inner_valid,0.7983840227,0.81702259,0.81702259,1,moddrop_seed1111,0.7986798882,0.1503559035,0.1320132017,0.01834270177
308296965431af3009baf5c2ba1a90c2480e64774da4917f5d9a95a3f2ec9d8a,QMEgjkpyVzQ$_$6,QMEgjkpyVzQ,9826,LAV,0.6666666865,1,inner_valid,0.7555411816,0.7709441224,0.7709441224,4,cfcompat_seed1114,0.7479226589,0.1042774359,0.0812559724,0.02302146346
d9fa369e947231054bc4730d28bce08cf6d010bda1a6a7807fcb19a6f4ea3f8f,QMEgjkpyVzQ$_$6,QMEgjkpyVzQ,9826,LV,0.6666666865,1,inner_valid,0.7446554005,0.7648928239,0.7648928239,4,cfcompat_seed1114,0.7102510929,0.09822613743,0.0435844064,0.05464173103
