sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,L,moddrop_seed1114,-0.638966918,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,L,uniform_kd_seed1111,-0.5522677302,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LA,cfcompat_seed1111,-0.1460692883,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LA,cfcompat_seed1114,-0.7448937297,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LA,moddrop_seed1111,-0.3160041273,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LA,moddrop_seed1114,-0.5649430752,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LA,uniform_kd_seed1111,-0.533036828,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LAV,cfcompat_seed1111,-0.1948879361,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LAV,cfcompat_seed1114,-0.8467562199,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LAV,moddrop_seed1111,-0.3395061791,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LAV,moddrop_seed1114,-0.662406981,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LAV,uniform_kd_seed1111,-0.5507760644,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LV,cfcompat_seed1111,-0.185400784,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LV,cfcompat_seed1114,-0.8541194797,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LV,moddrop_seed1111,-0.3423423767,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LV,moddrop_seed1114,-0.7345277667,-2.200000048
Nzq88NnDkEk$_$17,Nzq88NnDkEk,1005,4,LV,uniform_kd_seed1111,-0.5743345618,-2.200000048
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,L,cfcompat_seed1111,-1.332734346,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,L,cfcompat_seed1114,-1.128211975,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,L,moddrop_seed1111,-0.8010618091,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,L,moddrop_seed1114,-0.4611290395,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,L,uniform_kd_seed1111,-1.617457747,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LA,cfcompat_seed1111,-1.464467168,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LA,cfcompat_seed1114,-1.221003413,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LA,moddrop_seed1111,-0.84661901,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LA,moddrop_seed1114,-0.5703777671,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LA,uniform_kd_seed1111,-1.740834594,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LAV,cfcompat_seed1111,-1.507203221,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LAV,cfcompat_seed1114,-1.304382205,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LAV,moddrop_seed1111,-0.8667695522,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LAV,moddrop_seed1114,-0.6468892694,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LAV,uniform_kd_seed1111,-1.753113866,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LV,cfcompat_seed1111,-1.375246525,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LV,cfcompat_seed1114,-1.206900001,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LV,moddrop_seed1111,-0.8200480342,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LV,moddrop_seed1114,-0.5302869081,-1.399999976
Nzq88NnDkEk$_$18,Nzq88NnDkEk,1008,4,LV,uniform_kd_seed1111,-1.625571489,-1.399999976
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,L,cfcompat_seed1111,-0.4521690905,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,L,cfcompat_seed1114,0.05478446186,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,L,moddrop_seed1111,-0.2671224773,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,L,moddrop_seed1114,-0.1803113073,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,L,uniform_kd_seed1111,-0.5758116841,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LA,cfcompat_seed1111,-0.5711169243,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LA,cfcompat_seed1114,-0.02420134842,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LA,moddrop_seed1111,-0.2886613309,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LA,moddrop_seed1114,-0.272785902,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LA,uniform_kd_seed1111,-0.6914675236,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LAV,cfcompat_seed1111,-0.6177422404,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LAV,cfcompat_seed1114,-0.1420844346,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LAV,moddrop_seed1111,-0.3081339598,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LAV,moddrop_seed1114,-0.3859962821,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LAV,uniform_kd_seed1111,-0.7059506774,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LV,cfcompat_seed1111,-0.4999728799,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LV,cfcompat_seed1114,-0.05452901125,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LV,moddrop_seed1111,-0.2876865864,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LV,moddrop_seed1114,-0.2871872783,-2.400000095
Nzq88NnDkEk$_$19,Nzq88NnDkEk,1007,4,LV,uniform_kd_seed1111,-0.5938877463,-2.400000095
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,L,cfcompat_seed1111,-2.020122766,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,L,cfcompat_seed1114,-2.013841391,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,L,moddrop_seed1111,-2.486731768,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,L,moddrop_seed1114,-1.337439179,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,L,uniform_kd_seed1111,-2.091602087,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LA,cfcompat_seed1111,-2.057076931,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LA,cfcompat_seed1114,-2.053588867,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LA,moddrop_seed1111,-2.490725994,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LA,moddrop_seed1114,-1.373274446,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LA,uniform_kd_seed1111,-2.118248463,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LAV,cfcompat_seed1111,-2.06204915,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LAV,cfcompat_seed1114,-2.086147547,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LAV,moddrop_seed1111,-2.494599342,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LAV,moddrop_seed1114,-1.429869413,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LAV,uniform_kd_seed1111,-2.092260122,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LV,cfcompat_seed1111,-2.027768612,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LV,cfcompat_seed1114,-2.048048735,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LV,moddrop_seed1111,-2.493595839,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LV,moddrop_seed1114,-1.37964499,-2.799999952
Nzq88NnDkEk$_$2,Nzq88NnDkEk,992,4,LV,uniform_kd_seed1111,-2.06434989,-2.799999952
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,L,cfcompat_seed1111,-1.989060998,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,L,cfcompat_seed1114,-1.881465554,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,L,moddrop_seed1111,-2.088071585,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,L,moddrop_seed1114,-1.400857806,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,L,uniform_kd_seed1111,-2.079167128,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LA,cfcompat_seed1111,-2.072450876,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LA,cfcompat_seed1114,-1.959296703,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LA,moddrop_seed1111,-2.108815193,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LA,moddrop_seed1114,-1.497599125,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LA,uniform_kd_seed1111,-2.162521124,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LAV,cfcompat_seed1111,-2.079786301,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LAV,cfcompat_seed1114,-1.995954156,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LAV,moddrop_seed1111,-2.114487648,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LAV,moddrop_seed1114,-1.549009919,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LAV,uniform_kd_seed1111,-2.13741231,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LV,cfcompat_seed1111,-2.000116348,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LV,cfcompat_seed1114,-1.920366406,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LV,moddrop_seed1111,-2.094176292,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LV,moddrop_seed1114,-1.448449969,-2.400000095
Nzq88NnDkEk$_$20,Nzq88NnDkEk,984,4,LV,uniform_kd_seed1111,-2.05472517,-2.400000095
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,L,cfcompat_seed1111,0.2401295304,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,L,cfcompat_seed1114,0.03863495588,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,L,moddrop_seed1111,-0.3882495165,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,L,moddrop_seed1114,0.112778917,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,L,uniform_kd_seed1111,-0.08188918978,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LA,cfcompat_seed1111,0.2308937311,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LA,cfcompat_seed1114,0.07952816784,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LA,moddrop_seed1111,-0.3947196007,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LA,moddrop_seed1114,0.2337964624,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LA,uniform_kd_seed1111,-0.05749911815,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LAV,cfcompat_seed1111,0.2005058527,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LAV,cfcompat_seed1114,0.01236999035,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LAV,moddrop_seed1111,-0.4084908664,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LAV,moddrop_seed1114,0.174222827,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LAV,uniform_kd_seed1111,-0.0539553389,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LV,cfcompat_seed1111,0.2057872415,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LV,cfcompat_seed1114,-0.02560466528,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LV,moddrop_seed1111,-0.40178442,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LV,moddrop_seed1114,0.0545600988,-1.200000048
Nzq88NnDkEk$_$21,Nzq88NnDkEk,985,4,LV,uniform_kd_seed1111,-0.08359798044,-1.200000048
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,L,cfcompat_seed1111,0.6551653743,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,L,cfcompat_seed1114,0.5283802152,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,L,moddrop_seed1111,0.3904573321,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,L,moddrop_seed1114,0.03288025036,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,L,uniform_kd_seed1111,0.1506531686,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LA,cfcompat_seed1111,0.516179204,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LA,cfcompat_seed1114,0.4440656304,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LA,moddrop_seed1111,0.3732738197,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LA,moddrop_seed1114,-0.05624881014,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LA,uniform_kd_seed1111,0.01242845319,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LAV,cfcompat_seed1111,0.4952397645,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LAV,cfcompat_seed1114,0.3966682553,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LAV,moddrop_seed1111,0.3642127514,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LAV,moddrop_seed1114,-0.09577456117,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LAV,uniform_kd_seed1111,0.02494573407,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LV,cfcompat_seed1111,0.6317142844,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LV,cfcompat_seed1114,0.4882717729,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LV,moddrop_seed1111,0.3797684312,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LV,moddrop_seed1114,0.002741675824,-0.5
Nzq88NnDkEk$_$22,Nzq88NnDkEk,986,4,LV,uniform_kd_seed1111,0.1641344726,-0.5
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,L,cfcompat_seed1111,-1.990160823,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,L,cfcompat_seed1114,-1.992634535,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,L,moddrop_seed1111,-2.325940609,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,L,moddrop_seed1114,-1.416781783,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,L,uniform_kd_seed1111,-2.084641457,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LA,cfcompat_seed1111,-2.007455111,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LA,cfcompat_seed1114,-1.956278086,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LA,moddrop_seed1111,-2.329864264,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LA,moddrop_seed1114,-1.327591658,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LA,uniform_kd_seed1111,-2.081107616,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LAV,cfcompat_seed1111,-2.008067846,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LAV,cfcompat_seed1114,-1.969664097,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LAV,moddrop_seed1111,-2.329490185,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LAV,moddrop_seed1114,-1.337684035,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LAV,uniform_kd_seed1111,-2.04647541,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LV,cfcompat_seed1111,-1.996904254,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LV,cfcompat_seed1114,-2.008945942,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LV,moddrop_seed1111,-2.328632832,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LV,moddrop_seed1114,-1.43612659,-2
Nzq88NnDkEk$_$23,Nzq88NnDkEk,987,4,LV,uniform_kd_seed1111,-2.056399107,-2
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,L,cfcompat_seed1111,1.854586244,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,L,cfcompat_seed1114,1.701799035,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,L,moddrop_seed1111,1.542017341,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,L,moddrop_seed1114,1.236789346,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,L,uniform_kd_seed1111,1.823872447,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LA,cfcompat_seed1111,1.813042641,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LA,cfcompat_seed1114,1.699913025,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LA,moddrop_seed1111,1.547321916,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LA,moddrop_seed1114,1.256912827,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LA,uniform_kd_seed1111,1.782151818,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LAV,cfcompat_seed1111,1.791126013,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LAV,cfcompat_seed1114,1.600832343,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LAV,moddrop_seed1111,1.543420553,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LAV,moddrop_seed1114,1.157897115,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LAV,uniform_kd_seed1111,1.791706204,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LV,cfcompat_seed1111,1.830228925,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LV,cfcompat_seed1114,1.614046216,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LV,moddrop_seed1111,1.536924601,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LV,moddrop_seed1114,1.144889712,-1
Nzq88NnDkEk$_$24,Nzq88NnDkEk,980,4,LV,uniform_kd_seed1111,1.825945616,-1
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,L,cfcompat_seed1111,1.654706359,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,L,cfcompat_seed1114,0.6931884289,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,L,moddrop_seed1111,1.332842946,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,L,moddrop_seed1114,0.7066328526,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,L,uniform_kd_seed1111,1.612081885,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LA,cfcompat_seed1111,1.622365236,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LA,cfcompat_seed1114,0.683455348,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LA,moddrop_seed1111,1.343886733,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LA,moddrop_seed1114,0.7435578704,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LA,uniform_kd_seed1111,1.590786934,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LAV,cfcompat_seed1111,1.60028398,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LAV,cfcompat_seed1114,0.6229887605,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LAV,moddrop_seed1111,1.340922236,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LAV,moddrop_seed1114,0.6920736432,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LAV,uniform_kd_seed1111,1.598839998,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LV,cfcompat_seed1111,1.625760674,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LV,cfcompat_seed1114,0.6392676234,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LV,moddrop_seed1111,1.329654098,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LV,moddrop_seed1114,0.6594353914,-2.799999952
Nzq88NnDkEk$_$25,Nzq88NnDkEk,981,4,LV,uniform_kd_seed1111,1.614584446,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,L,cfcompat_seed1111,-1.124379992,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,L,cfcompat_seed1114,-0.8929056525,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,L,moddrop_seed1111,-1.725409865,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,L,moddrop_seed1114,-0.9655519128,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,L,uniform_kd_seed1111,-1.378614187,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LA,cfcompat_seed1111,-1.172057033,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LA,cfcompat_seed1114,-0.912312746,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LA,moddrop_seed1111,-1.732881188,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LA,moddrop_seed1114,-0.9621895552,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LA,uniform_kd_seed1111,-1.404233336,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LAV,cfcompat_seed1111,-1.218367338,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LAV,cfcompat_seed1114,-1.029087901,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LAV,moddrop_seed1111,-1.751358032,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LAV,moddrop_seed1114,-1.075037122,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LAV,uniform_kd_seed1111,-1.422503591,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LV,cfcompat_seed1111,-1.175405264,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LV,cfcompat_seed1114,-1.003212333,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LV,moddrop_seed1111,-1.742652059,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LV,moddrop_seed1114,-1.073861361,-2.799999952
Nzq88NnDkEk$_$26,Nzq88NnDkEk,982,4,LV,uniform_kd_seed1111,-1.402106404,-2.799999952
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,L,cfcompat_seed1111,-1.374457836,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,L,cfcompat_seed1114,-0.01099676639,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,L,moddrop_seed1111,-1.686053276,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,L,moddrop_seed1114,-1.108553171,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,L,uniform_kd_seed1111,-1.772117138,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LA,cfcompat_seed1111,-1.445501924,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LA,cfcompat_seed1114,-0.05342728645,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LA,moddrop_seed1111,-1.699078441,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LA,moddrop_seed1114,-1.136499763,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LA,uniform_kd_seed1111,-1.828291893,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LAV,cfcompat_seed1111,-1.426559329,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LAV,cfcompat_seed1114,-0.02410535514,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LAV,moddrop_seed1111,-1.691666365,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LAV,moddrop_seed1114,-1.080014586,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LAV,uniform_kd_seed1111,-1.777457237,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LV,cfcompat_seed1111,-1.358736992,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LV,cfcompat_seed1114,0.0250409767,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LV,moddrop_seed1111,-1.679515839,-2
Nzq88NnDkEk$_$27,Nzq88NnDkEk,983,4,LV,moddrop_seed1114,-1.038700938,-2
