sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LA,uniform_kd_seed1111,0.1649859846,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LAV,cfcompat_seed1111,-0.003698524088,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LAV,cfcompat_seed1114,0.6438236237,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LAV,moddrop_seed1111,0.1745236367,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LAV,moddrop_seed1114,0.353574574,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LAV,uniform_kd_seed1111,0.1111669317,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LV,cfcompat_seed1111,0.01858298108,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LV,cfcompat_seed1114,0.6665109396,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LV,moddrop_seed1111,0.1690511256,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LV,moddrop_seed1114,0.3614588976,-0.400000006
GWuJjcEuzt8$_$4,GWuJjcEuzt8,784,2,LV,uniform_kd_seed1111,0.1192478836,-0.400000006
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,L,cfcompat_seed1111,-0.1822143793,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,L,cfcompat_seed1114,-0.1571762562,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,L,moddrop_seed1111,-0.1828002185,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,L,moddrop_seed1114,-0.00744908303,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,L,uniform_kd_seed1111,0.01497557946,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LA,cfcompat_seed1111,-0.2351917028,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LA,cfcompat_seed1114,-0.1939030886,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LA,moddrop_seed1111,-0.2052516341,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LA,moddrop_seed1114,-0.01313749701,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LA,uniform_kd_seed1111,-0.01612131111,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LAV,cfcompat_seed1111,-0.2577436566,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LAV,cfcompat_seed1114,-0.2285918593,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LAV,moddrop_seed1111,-0.2198580652,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LAV,moddrop_seed1114,-0.02386906743,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LAV,uniform_kd_seed1111,-0.04889106005,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LV,cfcompat_seed1111,-0.2031192183,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LV,cfcompat_seed1114,-0.1901304722,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LV,moddrop_seed1111,-0.1932364255,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LV,moddrop_seed1114,-0.01608318835,-1.600000024
GWuJjcEuzt8$_$5,GWuJjcEuzt8,783,2,LV,uniform_kd_seed1111,-0.0165921282,-1.600000024
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,L,cfcompat_seed1111,-1.795972109,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,L,cfcompat_seed1114,-1.910180092,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,L,moddrop_seed1111,-1.88336575,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,L,moddrop_seed1114,-1.94481802,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,L,uniform_kd_seed1111,-1.745705962,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LA,cfcompat_seed1111,-1.818813443,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LA,cfcompat_seed1114,-1.90076077,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LA,moddrop_seed1111,-1.889588594,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LA,moddrop_seed1114,-1.928405404,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LA,uniform_kd_seed1111,-1.756489515,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LAV,cfcompat_seed1111,-1.825386047,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LAV,cfcompat_seed1114,-1.92072475,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LAV,moddrop_seed1111,-1.891881227,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LAV,moddrop_seed1114,-1.932279468,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LAV,uniform_kd_seed1111,-1.772428751,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LV,cfcompat_seed1111,-1.798629761,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LV,cfcompat_seed1114,-1.926802278,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LV,moddrop_seed1111,-1.882070899,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LV,moddrop_seed1114,-1.949682832,-1.399999976
GWuJjcEuzt8$_$6,GWuJjcEuzt8,786,2,LV,uniform_kd_seed1111,-1.756463408,-1.399999976
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,L,cfcompat_seed1111,-0.5730724931,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,L,cfcompat_seed1114,-0.8001398444,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,L,moddrop_seed1111,-0.3488058448,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,L,moddrop_seed1114,-0.7357280254,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,L,uniform_kd_seed1111,-0.3931995332,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LA,cfcompat_seed1111,-0.6205757856,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LA,cfcompat_seed1114,-0.8328222036,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LA,moddrop_seed1111,-0.3668017685,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LA,moddrop_seed1114,-0.734541595,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LA,uniform_kd_seed1111,-0.4205604792,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LAV,cfcompat_seed1111,-0.6534217596,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LAV,cfcompat_seed1114,-0.8984402418,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LAV,moddrop_seed1111,-0.3966499269,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LAV,moddrop_seed1114,-0.7702944875,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LAV,uniform_kd_seed1111,-0.4573264718,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LV,cfcompat_seed1111,-0.6034274697,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LV,cfcompat_seed1114,-0.8612537384,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LV,moddrop_seed1111,-0.3747645915,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LV,moddrop_seed1114,-0.7637652159,0.75
GWuJjcEuzt8$_$7,GWuJjcEuzt8,785,2,LV,uniform_kd_seed1111,-0.4279593229,0.75
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,L,cfcompat_seed1111,-1.425967813,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,L,cfcompat_seed1114,-1.358217955,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,L,moddrop_seed1111,-1.324688792,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,L,moddrop_seed1114,-1.47178328,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,L,uniform_kd_seed1111,-1.27548337,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LA,cfcompat_seed1111,-1.451155066,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LA,cfcompat_seed1114,-1.35380888,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LA,moddrop_seed1111,-1.333562255,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LA,moddrop_seed1114,-1.455380201,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LA,uniform_kd_seed1111,-1.291587234,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LAV,cfcompat_seed1111,-1.479364872,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LAV,cfcompat_seed1114,-1.409261942,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LAV,moddrop_seed1111,-1.361664295,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LAV,moddrop_seed1114,-1.481159568,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LAV,uniform_kd_seed1111,-1.32425034,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LV,cfcompat_seed1111,-1.449649572,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LV,cfcompat_seed1114,-1.40648222,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LV,moddrop_seed1111,-1.348533392,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LV,moddrop_seed1114,-1.496415496,-1.200000048
GWuJjcEuzt8$_$8,GWuJjcEuzt8,788,2,LV,uniform_kd_seed1111,-1.306333423,-1.200000048
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,L,cfcompat_seed1111,2.183287382,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,L,cfcompat_seed1114,2.286551952,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,L,moddrop_seed1111,2.097685337,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,L,moddrop_seed1114,2.263826609,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,L,uniform_kd_seed1111,2.254808426,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LA,cfcompat_seed1111,2.135807991,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LA,cfcompat_seed1114,2.26483655,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LA,moddrop_seed1111,2.078096151,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LA,moddrop_seed1114,2.267786026,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LA,uniform_kd_seed1111,2.219081402,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LAV,cfcompat_seed1111,2.118146658,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LAV,cfcompat_seed1114,2.220241785,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LAV,moddrop_seed1111,2.073213816,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LAV,moddrop_seed1114,2.245961905,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LAV,uniform_kd_seed1111,2.195743084,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LV,cfcompat_seed1111,2.16437602,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LV,cfcompat_seed1114,2.245266199,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LV,moddrop_seed1111,2.091678858,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LV,moddrop_seed1114,2.244533777,1.600000024
GWuJjcEuzt8$_$9,GWuJjcEuzt8,787,2,LV,uniform_kd_seed1111,2.22974968,1.600000024
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,L,cfcompat_seed1111,2.406830072,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,L,cfcompat_seed1114,2.52373457,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,L,moddrop_seed1111,2.228945494,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,L,moddrop_seed1114,2.580134869,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,L,uniform_kd_seed1111,2.498660326,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LA,cfcompat_seed1111,2.353001118,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LA,cfcompat_seed1114,2.548872471,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LA,moddrop_seed1111,2.208516598,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LA,moddrop_seed1114,2.606776237,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LA,uniform_kd_seed1111,2.456769466,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LAV,cfcompat_seed1111,2.359341621,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LAV,cfcompat_seed1114,2.545452833,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LAV,moddrop_seed1111,2.232408524,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LAV,moddrop_seed1114,2.612070322,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LAV,uniform_kd_seed1111,2.452884436,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LV,cfcompat_seed1111,2.410925388,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LV,cfcompat_seed1114,2.52285552,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LV,moddrop_seed1111,2.251430988,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LV,moddrop_seed1114,2.588726997,2.799999952
HEsqda8_d0Q$_$1,HEsqda8_d0Q,799,2,LV,uniform_kd_seed1111,2.493822336,2.799999952
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,L,cfcompat_seed1111,-1.589282393,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,L,cfcompat_seed1114,-2.054363966,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,L,moddrop_seed1111,-1.575436354,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,L,moddrop_seed1114,-1.86074996,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,L,uniform_kd_seed1111,-1.314250588,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LA,cfcompat_seed1111,-1.615677714,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LA,cfcompat_seed1114,-2.053049564,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LA,moddrop_seed1111,-1.583526492,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LA,moddrop_seed1114,-1.849103093,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LA,uniform_kd_seed1111,-1.33590591,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LAV,cfcompat_seed1111,-1.601287246,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LAV,cfcompat_seed1114,-2.065792084,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LAV,moddrop_seed1111,-1.571797252,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LAV,moddrop_seed1114,-1.852810502,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LAV,uniform_kd_seed1111,-1.333625913,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LV,cfcompat_seed1111,-1.5729177,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LV,cfcompat_seed1114,-2.064615488,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LV,moddrop_seed1111,-1.561756134,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LV,moddrop_seed1114,-1.86323595,0.25
HEsqda8_d0Q$_$10,HEsqda8_d0Q,809,2,LV,uniform_kd_seed1111,-1.3097893,0.25
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,L,cfcompat_seed1111,2.444013119,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,L,cfcompat_seed1114,2.529919624,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,L,moddrop_seed1111,2.209446192,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,L,moddrop_seed1114,2.604133129,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,L,uniform_kd_seed1111,2.509307861,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LA,cfcompat_seed1111,2.397327185,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LA,cfcompat_seed1114,2.531208038,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LA,moddrop_seed1111,2.194352388,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LA,moddrop_seed1114,2.618921995,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LA,uniform_kd_seed1111,2.473605156,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LAV,cfcompat_seed1111,2.405737877,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LAV,cfcompat_seed1114,2.519279003,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LAV,moddrop_seed1111,2.222062826,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LAV,moddrop_seed1114,2.6185112,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LAV,uniform_kd_seed1111,2.470504045,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LV,cfcompat_seed1111,2.450941324,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LV,cfcompat_seed1114,2.520321369,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LV,moddrop_seed1111,2.237321377,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LV,moddrop_seed1114,2.605270147,2.799999952
HEsqda8_d0Q$_$11,HEsqda8_d0Q,808,2,LV,uniform_kd_seed1111,2.505160332,2.799999952
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,L,cfcompat_seed1111,-0.6825087667,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,L,cfcompat_seed1114,-0.3310064673,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,L,moddrop_seed1111,-0.7044138312,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,L,moddrop_seed1114,-0.6907612681,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,L,uniform_kd_seed1111,-0.5183583498,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LA,cfcompat_seed1111,-0.7325209975,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LA,cfcompat_seed1114,-0.347161293,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LA,moddrop_seed1111,-0.7298411131,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LA,moddrop_seed1114,-0.6895002127,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LA,uniform_kd_seed1111,-0.5493786335,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LAV,cfcompat_seed1111,-0.7140678167,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LAV,cfcompat_seed1114,-0.3092771769,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LAV,moddrop_seed1111,-0.7046630383,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LAV,moddrop_seed1114,-0.6532915831,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LAV,uniform_kd_seed1111,-0.5485801697,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LV,cfcompat_seed1111,-0.6619235873,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LV,cfcompat_seed1114,-0.2915193439,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LV,moddrop_seed1111,-0.6767961979,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LV,moddrop_seed1114,-0.6520416141,-0.400000006
HEsqda8_d0Q$_$12,HEsqda8_d0Q,811,2,LV,uniform_kd_seed1111,-0.5137804747,-0.400000006
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,L,cfcompat_seed1111,-1.970901251,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,L,cfcompat_seed1114,-2.07900238,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,L,moddrop_seed1111,-2.03627038,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,L,moddrop_seed1114,-2.003969431,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,L,uniform_kd_seed1111,-2.0267663,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LA,cfcompat_seed1111,-1.989155293,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LA,cfcompat_seed1114,-2.041906118,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LA,moddrop_seed1111,-2.040008068,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LA,moddrop_seed1114,-1.976080179,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LA,uniform_kd_seed1111,-2.033555984,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LAV,cfcompat_seed1111,-1.963037848,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LAV,cfcompat_seed1114,-2.032218695,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LAV,moddrop_seed1111,-2.008179188,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LAV,moddrop_seed1114,-1.964519143,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LAV,uniform_kd_seed1111,-2.020456314,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LV,cfcompat_seed1111,-1.940893054,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LV,cfcompat_seed1114,-2.071676254,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LV,moddrop_seed1111,-2.003605127,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LV,moddrop_seed1114,-1.993038535,-1
HEsqda8_d0Q$_$13,HEsqda8_d0Q,810,2,LV,uniform_kd_seed1111,-2.011104584,-1
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,L,cfcompat_seed1111,-0.1434962153,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,L,cfcompat_seed1114,0.3028785586,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,L,moddrop_seed1111,-0.1473328322,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,L,moddrop_seed1114,0.09692125022,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,L,uniform_kd_seed1111,-0.1415123492,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LA,cfcompat_seed1111,-0.1800686419,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LA,cfcompat_seed1114,0.3409480453,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LA,moddrop_seed1111,-0.1495484263,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LA,moddrop_seed1114,0.1250305325,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LA,uniform_kd_seed1111,-0.1637142748,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LAV,cfcompat_seed1111,-0.1525346637,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LAV,cfcompat_seed1114,0.3470910788,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LAV,moddrop_seed1111,-0.1044924781,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LAV,moddrop_seed1114,0.1482386589,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LAV,uniform_kd_seed1111,-0.1556509882,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LV,cfcompat_seed1111,-0.1152266115,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LV,cfcompat_seed1114,0.3163682818,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LV,moddrop_seed1111,-0.1028640494,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LV,moddrop_seed1114,0.1230527014,2.599999905
HEsqda8_d0Q$_$14,HEsqda8_d0Q,813,2,LV,uniform_kd_seed1111,-0.1317874491,2.599999905
HEsqda8_d0Q$_$15,HEsqda8_d0Q,812,2,L,cfcompat_seed1111,-0.5722100735,1
HEsqda8_d0Q$_$15,HEsqda8_d0Q,812,2,L,cfcompat_seed1114,-0.01374999434,1
HEsqda8_d0Q$_$15,HEsqda8_d0Q,812,2,L,moddrop_seed1111,-0.4701463282,1
HEsqda8_d0Q$_$15,HEsqda8_d0Q,812,2,L,moddrop_seed1114,-0.3258004785,1
HEsqda8_d0Q$_$15,HEsqda8_d0Q,812,2,L,uniform_kd_seed1111,-0.1605012864,1
HEsqda8_d0Q$_$15,HEsqda8_d0Q,812,2,LA,cfcompat_seed1111,-0.6151888371,1
HEsqda8_d0Q$_$15,HEsqda8_d0Q,812,2,LA,cfcompat_seed1114,0.0007308349013,1
