sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LA,cfcompat_seed1111,1.982092023,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LA,cfcompat_seed1114,0.8329729438,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LA,moddrop_seed1111,1.149883032,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LA,moddrop_seed1114,1.239212751,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LA,uniform_kd_seed1111,1.906466603,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LAV,cfcompat_seed1111,1.992095351,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LAV,cfcompat_seed1114,0.919729054,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LAV,moddrop_seed1111,1.19784379,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LAV,moddrop_seed1114,1.334664583,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LAV,uniform_kd_seed1111,1.910631299,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LV,cfcompat_seed1111,2.043782949,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LV,cfcompat_seed1114,0.9285035729,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LV,moddrop_seed1111,1.253568292,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LV,moddrop_seed1114,1.324295044,0.8000000119
Dg_0XKD0Mf4$_$2,Dg_0XKD0Mf4,714,0,LV,uniform_kd_seed1111,1.955503583,0.8000000119
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,L,cfcompat_seed1111,2.44224,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,L,cfcompat_seed1114,2.158747911,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,L,moddrop_seed1111,2.333209753,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,L,moddrop_seed1114,2.121321201,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,L,uniform_kd_seed1111,2.459434986,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LA,cfcompat_seed1111,2.429929256,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LA,cfcompat_seed1114,2.30639863,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LA,moddrop_seed1111,2.370328903,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LA,moddrop_seed1114,2.287232876,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LA,uniform_kd_seed1111,2.443502426,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LAV,cfcompat_seed1111,2.44130969,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LAV,cfcompat_seed1114,2.388740063,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LAV,moddrop_seed1111,2.411257744,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LAV,moddrop_seed1114,2.370401144,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LAV,uniform_kd_seed1111,2.446814775,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LV,cfcompat_seed1111,2.444380283,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LV,cfcompat_seed1114,2.248942614,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LV,moddrop_seed1111,2.36752224,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LV,moddrop_seed1114,2.215450048,1.399999976
Dg_0XKD0Mf4$_$3,Dg_0XKD0Mf4,713,0,LV,uniform_kd_seed1111,2.458932877,1.399999976
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,L,cfcompat_seed1111,0.1584623158,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,L,cfcompat_seed1114,0.9676398635,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,L,moddrop_seed1111,0.02916026674,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,L,moddrop_seed1114,-0.02137682214,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,L,uniform_kd_seed1111,0.03648671508,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LA,cfcompat_seed1111,0.04866614193,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LA,cfcompat_seed1114,0.8641701937,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LA,moddrop_seed1111,-0.06036498398,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LA,moddrop_seed1114,-0.1160268784,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LA,uniform_kd_seed1111,-0.0524927415,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LAV,cfcompat_seed1111,0.09142190218,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LAV,cfcompat_seed1114,0.9567314982,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LAV,moddrop_seed1111,0.02851610817,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LAV,moddrop_seed1114,-0.02101761475,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LAV,uniform_kd_seed1111,-0.02160295472,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LV,cfcompat_seed1111,0.1993140876,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LV,cfcompat_seed1114,1.068066359,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LV,moddrop_seed1111,0.115869008,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LV,moddrop_seed1114,0.08156320453,0.200000003
Dg_0XKD0Mf4$_$4,Dg_0XKD0Mf4,716,0,LV,uniform_kd_seed1111,0.06831340492,0.200000003
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,L,cfcompat_seed1111,0.8566425443,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,L,cfcompat_seed1114,0.6034844518,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,L,moddrop_seed1111,0.09565261006,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,L,moddrop_seed1114,1.058084369,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,L,uniform_kd_seed1111,1.28078723,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LA,cfcompat_seed1111,0.7812179327,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LA,cfcompat_seed1114,0.5978342891,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LA,moddrop_seed1111,0.04006626457,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LA,moddrop_seed1114,1.070601702,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LA,uniform_kd_seed1111,1.227124095,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LAV,cfcompat_seed1111,0.810657084,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LAV,cfcompat_seed1114,0.6512480974,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LAV,moddrop_seed1111,0.1104241237,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LAV,moddrop_seed1114,1.129641056,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LAV,uniform_kd_seed1111,1.249438167,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LV,cfcompat_seed1111,0.8818470836,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LV,cfcompat_seed1114,0.6603901386,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LV,moddrop_seed1111,0.161418587,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LV,moddrop_seed1114,1.121579766,1
Dg_0XKD0Mf4$_$5,Dg_0XKD0Mf4,715,0,LV,uniform_kd_seed1111,1.296411037,1
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,L,cfcompat_seed1111,1.162904143,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,L,cfcompat_seed1114,0.8139249682,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,L,moddrop_seed1111,-0.9505618811,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,L,moddrop_seed1114,-0.2680549622,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,L,uniform_kd_seed1111,1.06597054,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LA,cfcompat_seed1111,1.200917482,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LA,cfcompat_seed1114,0.9904381633,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LA,moddrop_seed1111,-0.8617991209,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LA,moddrop_seed1114,-0.08471569419,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LA,uniform_kd_seed1111,1.087191463,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LAV,cfcompat_seed1111,1.236121178,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LAV,cfcompat_seed1114,1.026192665,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LAV,moddrop_seed1111,-0.7877263427,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LAV,moddrop_seed1114,-0.04663189128,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LAV,uniform_kd_seed1111,1.115358949,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LV,cfcompat_seed1111,1.194506168,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LV,cfcompat_seed1114,0.8534545898,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LV,moddrop_seed1111,-0.8792442083,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LV,moddrop_seed1114,-0.231464088,-2.400000095
Dg_0XKD0Mf4$_$6,Dg_0XKD0Mf4,718,0,LV,uniform_kd_seed1111,1.092587709,-2.400000095
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,L,cfcompat_seed1111,-1.528869629,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,L,cfcompat_seed1114,1.688462734,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,L,moddrop_seed1111,-2.060447693,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,L,moddrop_seed1114,1.406726956,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,L,uniform_kd_seed1111,-2.155448914,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LA,cfcompat_seed1111,-1.51853323,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LA,cfcompat_seed1114,1.829330683,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LA,moddrop_seed1111,-1.994328737,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LA,moddrop_seed1114,1.566136837,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LA,uniform_kd_seed1111,-2.140095234,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LAV,cfcompat_seed1111,-1.520352483,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LAV,cfcompat_seed1114,1.846762896,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LAV,moddrop_seed1111,-1.951878905,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LAV,moddrop_seed1114,1.588289618,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LAV,uniform_kd_seed1111,-2.142658472,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LV,cfcompat_seed1111,-1.528692365,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LV,cfcompat_seed1114,1.716847897,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LV,moddrop_seed1111,-2.017324209,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LV,moddrop_seed1114,1.437438011,-1.600000024
Dg_0XKD0Mf4$_$7,Dg_0XKD0Mf4,717,0,LV,uniform_kd_seed1111,-2.15448308,-1.600000024
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,L,cfcompat_seed1111,1.29484272,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,L,cfcompat_seed1114,1.180523038,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,L,moddrop_seed1111,0.8364697695,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,L,moddrop_seed1114,0.6506181955,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,L,uniform_kd_seed1111,1.504124165,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LA,cfcompat_seed1111,1.350544214,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LA,cfcompat_seed1114,1.39213407,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LA,moddrop_seed1111,0.9695817828,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LA,moddrop_seed1114,0.8769215345,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LA,uniform_kd_seed1111,1.537127256,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LAV,cfcompat_seed1111,1.379846811,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LAV,cfcompat_seed1114,1.458090305,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LAV,moddrop_seed1111,1.042519093,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LAV,moddrop_seed1114,0.9520418644,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LAV,uniform_kd_seed1111,1.557801843,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LV,cfcompat_seed1111,1.323313951,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LV,cfcompat_seed1114,1.25391233,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LV,moddrop_seed1111,0.9069268703,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LV,moddrop_seed1114,0.7269726396,0.400000006
Dg_0XKD0Mf4$_$8,Dg_0XKD0Mf4,720,0,LV,uniform_kd_seed1111,1.519177079,0.400000006
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,L,cfcompat_seed1111,-0.7043446898,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,L,cfcompat_seed1114,-1.194372296,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,L,moddrop_seed1111,-1.114670277,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,L,moddrop_seed1114,-1.42993629,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,L,uniform_kd_seed1111,-1.550670266,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LA,cfcompat_seed1111,-0.7052507401,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LA,cfcompat_seed1114,-1.113632798,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LA,moddrop_seed1111,-1.065451503,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LA,moddrop_seed1114,-1.339763761,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LA,uniform_kd_seed1111,-1.564656973,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LAV,cfcompat_seed1111,-0.7101966739,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LAV,cfcompat_seed1114,-1.147911668,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LAV,moddrop_seed1111,-1.020621181,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LAV,moddrop_seed1114,-1.372344732,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LAV,uniform_kd_seed1111,-1.566865921,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LV,cfcompat_seed1111,-0.7119532824,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LV,cfcompat_seed1114,-1.230918288,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LV,moddrop_seed1111,-1.074275017,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LV,moddrop_seed1114,-1.465031862,-1.799999952
Dg_0XKD0Mf4$_$9,Dg_0XKD0Mf4,719,0,LV,uniform_kd_seed1111,-1.555385113,-1.799999952
I5y0__X72p0$_$1,I5y0__X72p0,833,0,L,cfcompat_seed1111,0.9329977632,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,L,cfcompat_seed1114,0.8627179265,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,L,moddrop_seed1111,0.5429743528,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,L,moddrop_seed1114,0.9970362186,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,L,uniform_kd_seed1111,0.9326716065,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LA,cfcompat_seed1111,0.9594898224,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LA,cfcompat_seed1114,0.9994416833,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LA,moddrop_seed1111,0.6348888874,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LA,moddrop_seed1114,1.148789644,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LA,uniform_kd_seed1111,0.9431266189,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LAV,cfcompat_seed1111,0.9533328414,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LAV,cfcompat_seed1114,1.05600214,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LAV,moddrop_seed1111,0.6690099239,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LAV,moddrop_seed1114,1.214214087,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LAV,uniform_kd_seed1111,0.9376894832,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LV,cfcompat_seed1111,0.920936048,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LV,cfcompat_seed1114,0.9214403033,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LV,moddrop_seed1111,0.5740756989,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LV,moddrop_seed1114,1.064065218,0.6000000238
I5y0__X72p0$_$1,I5y0__X72p0,833,0,LV,uniform_kd_seed1111,0.9255644679,0.6000000238
I5y0__X72p0$_$10,I5y0__X72p0,845,0,L,cfcompat_seed1111,0.3728381693,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,L,cfcompat_seed1114,-0.1809980273,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,L,moddrop_seed1111,0.1879226118,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,L,moddrop_seed1114,-0.1509493589,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,L,uniform_kd_seed1111,0.1606607586,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LA,cfcompat_seed1111,0.4327118695,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LA,cfcompat_seed1114,0.01478895172,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LA,moddrop_seed1111,0.3243785799,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LA,moddrop_seed1114,0.05931531265,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LA,uniform_kd_seed1111,0.1992894858,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LAV,cfcompat_seed1111,0.4445446432,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LAV,cfcompat_seed1114,0.08348271251,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LAV,moddrop_seed1111,0.380836308,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LAV,moddrop_seed1114,0.1351683438,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LAV,uniform_kd_seed1111,0.2060567141,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LV,cfcompat_seed1111,0.3826853633,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LV,cfcompat_seed1114,-0.1139334589,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LV,moddrop_seed1111,0.2429637909,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LV,moddrop_seed1114,-0.07754667103,1.200000048
I5y0__X72p0$_$10,I5y0__X72p0,845,0,LV,uniform_kd_seed1111,0.1669266373,1.200000048
I5y0__X72p0$_$11,I5y0__X72p0,844,0,L,cfcompat_seed1111,2.024920225,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,L,cfcompat_seed1114,1.252938032,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,L,moddrop_seed1111,1.188802958,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,L,moddrop_seed1114,1.064822912,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,L,uniform_kd_seed1111,1.931401134,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LA,cfcompat_seed1111,2.071784973,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LA,cfcompat_seed1114,1.442857981,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LA,moddrop_seed1111,1.32205534,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LA,moddrop_seed1114,1.266104102,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LA,uniform_kd_seed1111,1.965710998,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LAV,cfcompat_seed1111,2.053699493,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LAV,cfcompat_seed1114,1.496184468,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LAV,moddrop_seed1111,1.340348721,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LAV,moddrop_seed1114,1.327991366,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LAV,uniform_kd_seed1111,1.948919415,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LV,cfcompat_seed1111,2.005588055,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LV,cfcompat_seed1114,1.311389446,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LV,moddrop_seed1111,1.203879833,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LV,moddrop_seed1114,1.128994823,0.6000000238
I5y0__X72p0$_$11,I5y0__X72p0,844,0,LV,uniform_kd_seed1111,1.915564299,0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,L,cfcompat_seed1111,-0.03374051675,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,L,cfcompat_seed1114,-0.5295920372,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,L,moddrop_seed1111,-0.3575796783,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,L,moddrop_seed1114,-0.8392055035,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,L,uniform_kd_seed1111,-0.1081343144,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LA,cfcompat_seed1111,-0.1530942619,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LA,cfcompat_seed1114,-0.6193805337,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LA,moddrop_seed1111,-0.4517960846,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LA,moddrop_seed1114,-0.9207927585,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LA,uniform_kd_seed1111,-0.2067274898,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LAV,cfcompat_seed1111,-0.1981617212,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LAV,cfcompat_seed1114,-0.6372867227,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LAV,moddrop_seed1111,-0.4611066878,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LAV,moddrop_seed1114,-0.9336565733,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LAV,uniform_kd_seed1111,-0.2424473614,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LV,cfcompat_seed1111,-0.07814534754,-0.6000000238
I5y0__X72p0$_$12,I5y0__X72p0,847,0,LV,cfcompat_seed1114,-0.5466326475,-0.6000000238
