sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
8qrpnFRGt2A$_$22,8qrpnFRGt2A,341,3,LV,uniform_kd_seed1111,-0.1290379465,-1
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,L,cfcompat_seed1111,-0.2057324052,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,L,cfcompat_seed1114,-0.1415820271,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,L,moddrop_seed1111,-0.5363084674,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,L,moddrop_seed1114,0.07000812888,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,L,uniform_kd_seed1111,-0.4816773832,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LA,cfcompat_seed1111,-0.2688609958,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LA,cfcompat_seed1114,-0.1859131455,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LA,moddrop_seed1111,-0.6016154289,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LA,moddrop_seed1114,0.0449683331,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LA,uniform_kd_seed1111,-0.5403264761,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LAV,cfcompat_seed1111,-0.1559020579,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LAV,cfcompat_seed1114,-0.1877915859,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LAV,moddrop_seed1111,-0.4852980077,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LAV,moddrop_seed1114,0.04748706892,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LAV,uniform_kd_seed1111,-0.4549547732,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LV,cfcompat_seed1111,-0.09154734761,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LV,cfcompat_seed1114,-0.1388397366,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LV,moddrop_seed1111,-0.4182515144,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LV,moddrop_seed1114,0.0797047466,-0.3333333433
8qrpnFRGt2A$_$23,8qrpnFRGt2A,342,3,LV,uniform_kd_seed1111,-0.39498505,-0.3333333433
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,L,cfcompat_seed1111,0.3968413472,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,L,cfcompat_seed1114,0.4024447799,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,L,moddrop_seed1111,1.319715738,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,L,moddrop_seed1114,1.419768333,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,L,uniform_kd_seed1111,1.015698314,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LA,cfcompat_seed1111,0.3797688484,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LA,cfcompat_seed1114,0.3666943908,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LA,moddrop_seed1111,1.296612263,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LA,moddrop_seed1114,1.399113178,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LA,uniform_kd_seed1111,0.9985736012,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LAV,cfcompat_seed1111,0.4895489216,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LAV,cfcompat_seed1114,0.3380066156,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LAV,moddrop_seed1111,1.409249425,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LAV,moddrop_seed1114,1.376634717,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LAV,uniform_kd_seed1111,1.076550841,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LV,cfcompat_seed1111,0.5009214878,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LV,cfcompat_seed1114,0.3784896731,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LV,moddrop_seed1111,1.424843907,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LV,moddrop_seed1114,1.402919769,0
8qrpnFRGt2A$_$24,8qrpnFRGt2A,336,3,LV,uniform_kd_seed1111,1.089351654,0
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,L,cfcompat_seed1111,-0.8509663343,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,L,cfcompat_seed1114,-1.185917974,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,L,moddrop_seed1111,-1.39528966,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,L,moddrop_seed1114,-0.8409848213,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,L,uniform_kd_seed1111,-1.271792293,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LA,cfcompat_seed1111,-0.9187242985,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LA,cfcompat_seed1114,-1.233867645,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LA,moddrop_seed1111,-1.467885971,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LA,moddrop_seed1114,-0.8697123528,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LA,uniform_kd_seed1111,-1.337862372,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LAV,cfcompat_seed1111,-0.8081604838,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LAV,cfcompat_seed1114,-1.236859202,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LAV,moddrop_seed1111,-1.359271407,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LAV,moddrop_seed1114,-0.8691481352,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LAV,uniform_kd_seed1111,-1.259048939,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LV,cfcompat_seed1111,-0.7396048307,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LV,cfcompat_seed1114,-1.180966973,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LV,moddrop_seed1111,-1.28449297,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LV,moddrop_seed1114,-0.8256319165,0.200000003
8qrpnFRGt2A$_$25,8qrpnFRGt2A,337,3,LV,uniform_kd_seed1111,-1.19063592,0.200000003
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,L,cfcompat_seed1111,-0.3891895115,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,L,cfcompat_seed1114,-0.8606839776,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,L,moddrop_seed1111,-1.499458551,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,L,moddrop_seed1114,-0.610445559,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,L,uniform_kd_seed1111,-0.5069595575,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LA,cfcompat_seed1111,-0.4234488308,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LA,cfcompat_seed1114,-0.9009818435,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LA,moddrop_seed1111,-1.548568964,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LA,moddrop_seed1114,-0.634008646,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LA,uniform_kd_seed1111,-0.5430708528,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LAV,cfcompat_seed1111,-0.3260600865,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LAV,cfcompat_seed1114,-0.9594628811,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LAV,moddrop_seed1111,-1.454605103,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LAV,moddrop_seed1114,-0.685816288,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LAV,uniform_kd_seed1111,-0.473483175,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LV,cfcompat_seed1111,-0.2968797088,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LV,cfcompat_seed1114,-0.9127408862,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LV,moddrop_seed1111,-1.410004854,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LV,moddrop_seed1114,-0.6541882753,-1.200000048
8qrpnFRGt2A$_$26,8qrpnFRGt2A,338,3,LV,uniform_kd_seed1111,-0.4409373105,-1.200000048
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,L,cfcompat_seed1111,-1.732049942,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,L,cfcompat_seed1114,-1.502585292,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,L,moddrop_seed1111,-1.919894338,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,L,moddrop_seed1114,-1.574662805,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,L,uniform_kd_seed1111,-1.210260034,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LA,cfcompat_seed1111,-1.787011504,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LA,cfcompat_seed1114,-1.547082543,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LA,moddrop_seed1111,-1.972711086,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LA,moddrop_seed1114,-1.604498148,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LA,uniform_kd_seed1111,-1.269509077,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LAV,cfcompat_seed1111,-1.699967623,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LAV,cfcompat_seed1114,-1.580502391,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LAV,moddrop_seed1111,-1.890488863,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LAV,moddrop_seed1114,-1.627759099,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LAV,uniform_kd_seed1111,-1.204596996,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LV,cfcompat_seed1111,-1.650539994,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LV,cfcompat_seed1114,-1.53300941,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LV,moddrop_seed1111,-1.840963364,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LV,moddrop_seed1114,-1.592826843,-1.600000024
8qrpnFRGt2A$_$3,8qrpnFRGt2A,344,3,LV,uniform_kd_seed1111,-1.147560954,-1.600000024
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,L,cfcompat_seed1111,-0.7599074841,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,L,cfcompat_seed1114,-0.7219886184,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,L,moddrop_seed1111,-1.924053192,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,L,moddrop_seed1114,-0.5346368551,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,L,uniform_kd_seed1111,-0.1145442203,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LA,cfcompat_seed1111,-0.662181735,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LA,cfcompat_seed1114,-0.6939669847,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LA,moddrop_seed1111,-1.845476866,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LA,moddrop_seed1114,-0.4936291575,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LA,uniform_kd_seed1111,-0.02402682789,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LAV,cfcompat_seed1111,-0.5793974996,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LAV,cfcompat_seed1114,-0.751624763,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LAV,moddrop_seed1111,-1.769434094,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LAV,moddrop_seed1114,-0.540826261,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LAV,uniform_kd_seed1111,0.03104848973,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LV,cfcompat_seed1111,-0.6813050508,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LV,cfcompat_seed1114,-0.7758322954,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LV,moddrop_seed1111,-1.849524736,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LV,moddrop_seed1114,-0.5794509053,-1.399999976
8qrpnFRGt2A$_$4,8qrpnFRGt2A,347,3,LV,uniform_kd_seed1111,-0.06111902744,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,L,cfcompat_seed1111,-1.654166341,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,L,cfcompat_seed1114,-2.023406744,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,L,moddrop_seed1111,-1.919129252,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,L,moddrop_seed1114,-2.025736809,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,L,uniform_kd_seed1111,-2.010394573,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LA,cfcompat_seed1111,-1.71519208,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LA,cfcompat_seed1114,-2.051626682,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LA,moddrop_seed1111,-1.974564552,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LA,moddrop_seed1114,-2.043052673,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LA,uniform_kd_seed1111,-2.065463543,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LAV,cfcompat_seed1111,-1.635764599,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LAV,cfcompat_seed1114,-2.066518068,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LAV,moddrop_seed1111,-1.897915959,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LAV,moddrop_seed1114,-2.048258781,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LAV,uniform_kd_seed1111,-2.013667822,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LV,cfcompat_seed1111,-1.578527331,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LV,cfcompat_seed1114,-2.041117191,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LV,moddrop_seed1111,-1.844448328,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LV,moddrop_seed1114,-2.032954931,-1.399999976
8qrpnFRGt2A$_$5,8qrpnFRGt2A,346,3,LV,uniform_kd_seed1111,-1.960627556,-1.399999976
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,L,cfcompat_seed1111,-1.9017241,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,L,cfcompat_seed1114,-2.209990025,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,L,moddrop_seed1111,-1.825048089,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,L,moddrop_seed1114,-2.114959955,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,L,uniform_kd_seed1111,-2.091258049,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LA,cfcompat_seed1111,-1.840423226,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LA,cfcompat_seed1114,-2.186605453,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LA,moddrop_seed1111,-1.764623046,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LA,moddrop_seed1114,-2.081130981,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LA,uniform_kd_seed1111,-2.04215765,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LAV,cfcompat_seed1111,-1.746519685,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LAV,cfcompat_seed1114,-2.174066782,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LAV,moddrop_seed1111,-1.670603871,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LAV,moddrop_seed1114,-2.06400156,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LAV,uniform_kd_seed1111,-1.975236416,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LV,cfcompat_seed1111,-1.810835958,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LV,cfcompat_seed1114,-2.201678276,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LV,moddrop_seed1111,-1.730816841,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LV,moddrop_seed1114,-2.100494146,-2.599999905
8qrpnFRGt2A$_$6,8qrpnFRGt2A,349,3,LV,uniform_kd_seed1111,-2.027754545,-2.599999905
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,L,cfcompat_seed1111,-1.746090174,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,L,cfcompat_seed1114,-1.304315925,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,L,moddrop_seed1111,-1.910567164,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,L,moddrop_seed1114,-1.240053535,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,L,uniform_kd_seed1111,-2.058540821,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LA,cfcompat_seed1111,-1.748308778,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LA,cfcompat_seed1114,-1.334001422,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LA,moddrop_seed1111,-1.909170985,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LA,moddrop_seed1114,-1.257030368,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LA,uniform_kd_seed1111,-2.059360981,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LAV,cfcompat_seed1111,-1.643780351,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LAV,cfcompat_seed1114,-1.359320641,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LAV,moddrop_seed1111,-1.807420492,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LAV,moddrop_seed1114,-1.274082422,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LAV,uniform_kd_seed1111,-1.988365173,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LV,cfcompat_seed1111,-1.643096924,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LV,cfcompat_seed1114,-1.324973941,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LV,moddrop_seed1111,-1.808262467,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LV,moddrop_seed1114,-1.251158834,-1.600000024
8qrpnFRGt2A$_$7,8qrpnFRGt2A,348,3,LV,uniform_kd_seed1111,-1.983386755,-1.600000024
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,L,cfcompat_seed1111,-0.002559930086,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,L,cfcompat_seed1114,-0.2383647263,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,L,moddrop_seed1111,0.03837783262,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,L,moddrop_seed1114,0.07583355904,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,L,uniform_kd_seed1111,0.0764869377,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LA,cfcompat_seed1111,-0.0784503445,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LA,cfcompat_seed1114,-0.3011541963,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LA,moddrop_seed1111,-0.04101173952,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LA,moddrop_seed1114,0.03262363002,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LA,uniform_kd_seed1111,0.004168564454,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LAV,cfcompat_seed1111,-0.006755590439,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LAV,cfcompat_seed1114,-0.3466305435,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LAV,moddrop_seed1111,0.03380062431,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LAV,moddrop_seed1114,-0.005152050406,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LAV,uniform_kd_seed1111,0.04639095813,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LV,cfcompat_seed1111,0.06820607185,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LV,cfcompat_seed1114,-0.2828489542,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LV,moddrop_seed1111,0.1128998697,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LV,moddrop_seed1114,0.04110014066,-0.8000000119
8qrpnFRGt2A$_$8,8qrpnFRGt2A,351,3,LV,uniform_kd_seed1111,0.119212769,-0.8000000119
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,L,cfcompat_seed1111,-0.1542748213,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,L,cfcompat_seed1114,-0.7534432411,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,L,moddrop_seed1111,0.09710533917,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,L,moddrop_seed1114,-0.4254297614,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,L,uniform_kd_seed1111,-0.419688791,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LA,cfcompat_seed1111,-0.216496408,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LA,cfcompat_seed1114,-0.7963273525,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LA,moddrop_seed1111,0.0313600339,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LA,moddrop_seed1114,-0.4504022598,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LA,uniform_kd_seed1111,-0.4790920913,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LAV,cfcompat_seed1111,-0.1288823783,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LAV,cfcompat_seed1114,-0.8326517344,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LAV,moddrop_seed1111,0.1249255687,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LAV,moddrop_seed1114,-0.4768526852,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LAV,uniform_kd_seed1111,-0.4203217626,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LV,cfcompat_seed1111,-0.06715048105,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LV,cfcompat_seed1114,-0.7834315896,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LV,moddrop_seed1111,0.1906039268,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LV,moddrop_seed1114,-0.4452060163,-1
8qrpnFRGt2A$_$9,8qrpnFRGt2A,350,3,LV,uniform_kd_seed1111,-0.3610245883,-1
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,L,cfcompat_seed1111,-0.1218883172,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,L,cfcompat_seed1114,-0.1590853482,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,L,moddrop_seed1111,-0.3772787154,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,L,moddrop_seed1114,0.2030976862,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,L,uniform_kd_seed1111,-0.3121427,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,LA,cfcompat_seed1111,-0.1453877985,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,LA,cfcompat_seed1114,-0.2212537974,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,LA,moddrop_seed1111,-0.4092303813,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,LA,moddrop_seed1114,0.1604159772,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,LA,uniform_kd_seed1111,-0.3381288052,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,LAV,cfcompat_seed1111,0.00087043643,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,LAV,cfcompat_seed1114,-0.1698460281,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,LAV,moddrop_seed1111,-0.2621280849,-0.200000003
9c67fiY0wGQ$_$1,9c67fiY0wGQ,415,3,LAV,moddrop_seed1114,0.2210435122,-0.200000003
